ligand_id,y,prediction,abs_residual
8,2.739617546,3.151289887486395,0.411672341486395
29,4.004166548,4.044225277945282,0.040058729945282145
31,4.274878993,4.069488223871272,0.20539076912872734
37,4.276976654,4.089194953553998,0.18778170044600184
51,3.751974994,3.200400918917195,0.5515740750828049
52,3.641734078,3.7444666029939677,0.1027325249939679
68,3.107799938,3.393697445064619,0.285897507064619
79,4.179954039,4.018137308428946,0.16181673057105428
85,3.763058637,3.6853892298841666,0.07766940711583326
96,4.012215927,3.7919356599032286,0.22028026709677118
129,3.665135584,3.647564539895067,0.017571044104933264
138,2.951590055,3.5905203101621104,0.6389302551621103
216,2.542315477,3.0490190649457887,0.5067035879457888
219,3.907297875,3.8593893187018606,0.04790855629813917
222,4.232044192,4.07431087476193,0.15773331723806994
228,4.209269202,3.9549723117831843,0.25429689021681545
275,4.122448376,3.8028271875336355,0.3196211884663649
332,2.980059691,3.373713456272144,0.3936537652721439
334,3.988207676,3.744201237315068,0.2440064386849321
339,2.575718838,3.156226557335616,0.5805077193356163
374,4.128570035,2.6611250603168033,1.4674449746831968
405,3.100333614,3.931095830756353,0.8307622167563529
420,2.697966291,3.1937039539596506,0.4957376629596504
438,3.167546421,3.5417768699033734,0.3742304489033734
467,3.942508754,3.428576383918031,0.5139323700819687
478,2.073815094,2.04157349626938,0.032241597730620075
479,3.685979528,3.7294240531195424,0.043444525119542554
512,4.013560283,3.8324592285338825,0.1811010544661178
524,4.291159202,3.943024174922643,0.34813502707735733
525,4.817161221,4.0327387072615695,0.7844225137384306
540,3.500429315,3.490038652665855,0.010390662334144984
580,3.611352087,3.728541825202443,0.11718973820244294
617,4.074401217,3.742658194074385,0.3317430229256151
642,2.494267513,2.962364339635144,0.46809682663514396
649,3.634507081,3.472476430538897,0.16203065046110332
677,3.634743708,3.934857234731036,0.3001135267310362
681,2.315370812,3.4807599124515134,1.1653891004515136
714,2.245104181,2.630220823227501,0.38511664222750097
728,3.981491863,3.9495437754891873,0.031948087510812684
731,3.176730649,3.2980710804020856,0.12134043140208561
766,3.043192319,3.9274736753171364,0.8842813563171363
767,3.783840193,4.336822423788464,0.5529822307884635
768,3.872562063,3.937678927977222,0.06511686497722202
769,3.706981995,4.197435552980647,0.4904535579806466
772,3.820628855,4.220634768270835,0.4000059132708351
811,3.726867545,3.4899430012868247,0.2369245437131755
816,2.336537702,2.762071284697487,0.42553358269748687
831,4.000506382,3.3850949601065095,0.6154114218934907
834,5.348949078,4.056249769815545,1.2926993081844556
863,2.159892482,2.651985463684614,0.492092981684614
879,2.82168749,3.2172360567613665,0.3955485667613665
883,2.932961114,3.3596413215939,0.4266802075939
896,4.010884842,3.777899112326792,0.2329857296732083
899,3.526238735,3.469181063019171,0.05705767198082912
912,3.850551061,3.4240146375967178,0.42653642340328224
931,3.578407478,3.494753738640512,0.08365373935948783
944,2.957500868,3.174675126589761,0.21717425858976114
945,2.710233754,3.101127714037238,0.3908939600372383
952,3.086663706,3.7262706710938343,0.6396069650938343
954,3.216432763,3.5194255546882967,0.30299279168829685
968,3.037430925,2.5615375050955578,0.475893419904442
991,3.314560273,3.25585707748703,0.05870319551297021
994,3.658939331,3.625777206548256,0.033162124451743935
1001,2.960227585,3.389321343605962,0.429093758605962
1002,3.7155333,3.298824016362333,0.4167092836376671
1006,1.622610059,2.5704246410517078,0.9478145820517077
1026,3.710247356,3.6345541515724644,0.07569320442753558
1043,3.419651919,3.3088231263462604,0.11082879265373968
1059,3.102060484,2.754304562218887,0.34775592178111303
1062,4.010519028,3.446731476401207,0.5637875515987929
1080,3.087106492,3.226919933483459,0.13981344148345887
1084,2.019450842,2.74168585562164,0.7222350136216402
1111,2.927008015,3.2334153004629815,0.30640728546298135
1116,2.879164002,3.3975500862472665,0.5183860842472665
1131,2.031754104,2.5616335419699445,0.5298794379699445
1151,2.046383148,2.774518941955989,0.7281357939559889
1169,3.948508739,3.853825965648458,0.09468277335154207
1174,3.779696233,3.9341123126601025,0.1544160796601024
1186,3.096250337,3.1941139885445047,0.09786365154450483
1211,3.289764087,2.673285123331058,0.6164789636689418
1254,3.716504164,3.5004411817042778,0.21606298229572207
1263,3.899929883,3.164450474969063,0.7354794080309368
1275,4.146931616,4.0547951985019015,0.09213641749809831
1282,3.35066289,3.237399124804589,0.11326376519541137
1284,3.423532001,3.4687854021187148,0.0452534011187149
1293,3.070431941,3.2289983941829914,0.15856645318299156
1306,4.105784078,3.9751936205818836,0.13059045741811648
1312,4.719384108,3.9156012267446267,0.8037828812553731
1315,5.27586337,4.022368837462359,1.2534945325376405
1316,4.466204711,3.696587517043755,0.7696171939562446
1317,4.606361082,3.967702130282634,0.6386589517173662
1318,4.108194489,3.742921549671457,0.36527293932854255
1330,3.167290229,3.4237031702444045,0.2564129412444047
1332,2.874356773,3.4562596989184113,0.5819029259184112
1333,3.233603323,3.344136699779411,0.110533376779411
1339,4.123513983,3.6669330531687763,0.45658092983122334
1359,3.577854279,3.2128213350164114,0.36503294398358843
1364,3.093180343,3.051403896916908,0.04177644608309228
1378,2.770426505,2.519017235871874,0.2514092691281262
1381,3.669896499,3.4071624710568718,0.2627340279431283
1387,3.72242354,3.5132826051609474,0.2091409348390525
1393,3.733664505,2.8217467406058065,0.9119177643941936
1401,3.507537838,3.3253595199943424,0.18217831800565776
1413,2.831114708,3.6585302300923357,0.8274155220923358
1436,3.407690403,4.036805212579103,0.6291148095791028
1444,3.453842323,3.5426473326416437,0.08880500964164373
1459,3.912270958,3.360148153266856,0.5521228047331443
1466,3.530917438,3.267738441263676,0.26317899673632406
1470,4.748224843,3.500830392097209,1.247394450902791
1471,4.638247576,3.4159821934151817,1.2222653825848186
1504,4.155328749,3.740786504205884,0.4145422447941156
1520,4.101452722,3.648917117292856,0.4525356047071445
1527,3.440979247,3.325309444749044,0.11566980225095591
1530,3.851336067,3.7225332048029633,0.12880286219703674
1546,2.952103309,3.264665667186993,0.3125623581869932
1554,3.648802606,3.7768112519304142,0.1280086459304144
1565,1.635229316,2.4372908715715083,0.8020615555715083
1567,3.061491599,2.8881084063314315,0.1733831926685685
1571,3.25338405,3.0036392506312923,0.24974479936870786
1577,3.566851796,2.975622047288466,0.5912297487115339
1592,5.734198055,3.7719205882931477,1.9622774667068525
1602,2.988017543,3.2246251507431505,0.23660760774315026
1604,3.864671736,3.7657447420665022,0.0989269939334978
1615,3.781791558,3.3563889610941975,0.4254025969058026
1619,3.817188788,3.492216546560969,0.32497224143903125
1626,3.29030457,3.1387734637708107,0.1515311062291893
1654,3.628830299,3.2559993384193153,0.37283096058068477
1663,3.511945032,3.4630486975071606,0.048896334492839255
1664,3.81970841,3.5319800647951203,0.2877283452048798
1666,3.42644747,2.94074053972419,0.4857069302758097
1670,2.037936196,2.5674240098308627,0.5294878138308627
1681,2.955321542,3.065210034144237,0.10988849214423713
1687,5.138583714,3.793203243704771,1.345380470295229
1691,3.317033051,2.9117337890398787,0.40529926196012145
1709,3.376170757,3.397818270468146,0.021647513468145974
1717,3.432499715,3.356398808336772,0.07610090666322789
1742,2.911593683,3.2564036911292664,0.34481000812926643
1744,2.625382279,3.2502079130313883,0.6248256340313882
1747,5.661462459,3.879499055894785,1.7819634031052152
1751,3.688497685,3.364704717007681,0.32379296799231927
1754,2.870532127,2.89035267181331,0.01982054481330975
1762,5.459172939,3.6559546698008885,1.8032182691991117
1764,1.716766695,2.6496898584957407,0.9329231634957407
1768,3.510054045,3.267675864038321,0.24237818096167896
1789,4.389322465,4.151098405504055,0.23822405949594483
1797,3.53848576,3.6712681038093913,0.13278234380939136
1813,2.984595913,3.327803419581341,0.3432075065813409
1814,2.727491553,2.549761109619131,0.1777304433808693
1816,3.442937822,2.8187262371880695,0.6242115848119307
1823,3.007892329,3.4756399981803368,0.4677476691803366
1828,3.474889772,3.3235730435951467,0.15131672840485333
1837,3.326902941,3.113150842436502,0.2137520985634982
1845,3.74878787,3.622710599597415,0.1260772704025852
1847,3.730010389,3.6452681256548254,0.08474226334517443
1852,3.184104109,3.57368472019847,0.38958061119846965
1866,2.091147741,2.643174274279292,0.552026533279292
1878,3.631499113,3.2515425962937696,0.3799565167062302
1895,3.45679556,3.562743182100697,0.10594762210069675
1901,3.908053683,4.0513205396797325,0.1432668566797326
1909,3.341653524,3.435930182615069,0.0942766586150694
1916,3.655177896,3.7134696957917908,0.058291799791790666
1918,3.377569668,3.478245252263862,0.10067558426386203
1919,3.347757268,3.519057598570437,0.1713003305704368
1920,3.772256492,3.574544599106047,0.19771189289395297
1950,3.466777618,3.1887236409780084,0.27805397702199164
1963,4.014864414,3.737970107373235,0.27689430662676484
1980,2.942052721,3.53136291062413,0.58931018962413
1986,2.845662256,2.6619391055522446,0.18372315044775522
1991,2.712289218,3.2117009232594294,0.49941170525942935
1995,3.67738165,3.9673830212333536,0.29000137123335357
2001,3.349070707,3.278754919492698,0.07031578750730194
2006,3.544619425,3.3926544037000985,0.15196502129990153
2012,3.67307524,3.683565778886717,0.010490538886716916
2014,4.136088986,4.030324727416151,0.10576425858384919
2021,3.975234148,3.768770390390808,0.2064637576091921
2022,3.999187109,3.7180171188242093,0.2811699901757909
2024,3.990353657,3.842401990194181,0.14795166680581895
2031,3.432655633,3.651316590452129,0.218660957452129
2070,3.334914609,3.1655105515917463,0.16940405740825382
2071,3.029386033,3.297949495516967,0.26856346251696683
2075,3.301694147,4.057365313009578,0.7556711660095781
2080,3.59653552,3.8028073069335164,0.20627178693351622
2087,3.659331234,3.59937639165042,0.05995484234958015
2103,5.215083879,3.782914904418293,1.4321689745817068
2106,5.361791361,3.653156572594057,1.7086347884059427
2111,3.88822319,3.3054749051538197,0.5827482848461805
