ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3,3,2.590950304,2.972396082307772,0.3814457783077718,-6.538636363636365,0.9452578127384185,0.0588487982749938,0.490563303232193,0.3958457112312317,671.1555686519822,694.040943334055,1942.8614838051674,1.5177788776029342,1,1.5177788776029342,1.6495880382637536,1,1.6495880382637536,1.7572126296945259,1,1.7572126296945259,1.4914297300199921,1,1.4914297300199921,Pheno- MIE-
8,8,2.739617546,3.230737251254256,0.4911197052542562,-7.0022727272727305,1.0804918184876442,0.1043408587574958,0.712354302406311,0.2637966573238373,724.1962515188978,757.5116033713489,1937.2956998343518,1.5177788776029342,1,1.5177788776029342,1.6218852808737019,1,1.6218852808737019,1.7185956192569911,1,1.7185956192569911,1.4702517790147587,1,1.4702517790147587,Pheno- MIE+
9,9,2.355237094,3.1469477338387626,0.7917106398387626,-6.656818181818182,0.8553996980190277,0.0357061624526977,0.6078628301620483,0.2118307054042816,607.9464946019882,626.9018657282625,1944.4608915567244,1.5177788776029342,0,2.1742028983488435,1.6495880382637536,1,1.6495880382637536,1.7773021606739712,1,1.7773021606739712,1.4862336337540754,0,2.458110092988573,Pheno- MIE-
21,21,1.70256976,3.286881933082812,1.584312173082812,-7.486363636363638,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,161.95135993653346,177.41433758029842,1899.2848094838705,1.5177788776029342,0,18.02623356322983,1.8921628054598134,0,14.656778212517919,1.9680699510167576,0,13.973613902505424,1.4472161129866876,0,18.66129844477605,Pheno- MIE+
22,22,3.630437437,3.5323442803433447,0.09809315665665519,-3.679545454545455,1.0525866858661173,0.0248305164277553,0.9267914295196532,0.1009647399187088,323.4872378219943,477.13937739818823,1298.0154052974547,1.5177788776029342,1,1.5177788776029342,2.190181323767976,1,2.190181323767976,1.9634793692772075,1,1.9634793692772075,1.6679708973705338,1,1.6679708973705338,Pheno- MIE-
24,22,6.693247772,3.942549423192333,2.7506983488076675,-2.002272727272727,1.103218462318182,0.0530884824693203,0.6950135827064514,0.3551163971424103,305.97821227045904,836.6913615947465,655.7107834752762,1.5177788776029342,0,41.353957077726946,2.1911991358032203,0,35.29317475392436,1.6679708973705338,0,40.00222889981855,2.0574457835107642,0,36.49695492455647,Pheno- MIE-
41,41,4.798201513,3.3996463535775563,1.3985551594224441,-8.056818181818182,1.8467058539390564,0.1458944082260131,0.8181006908416748,0.8827107548713684,901.2831864077768,1003.6241965888876,1818.0157542489562,1.5177788776029342,0,14.311093290022475,1.4055621570841126,0,15.32104377469187,1.4604568732817924,0,14.82699132891275,1.42206953116402,0,15.172477407972703,Pheno+ MIE+
42,42,3.368453189,3.2455049630220203,0.1229482259779795,-8.45681818181818,1.190288007259369,0.2477134466171264,0.5908915400505066,0.3516830205917358,731.1373706949405,870.8369389193075,1742.0921749437273,1.5177788776029342,1,1.5177788776029342,1.543051941012905,1,1.543051941012905,1.6025383446086199,1,1.6025383446086199,1.4016361239194017,1,1.4016361239194017,Pheno- MIE+
44,44,3.279164537,3.533461503033941,0.2542969660339409,-6.595454545454547,0.5681231785565615,0.2258656769990921,0.3150900602340698,0.0271674413233995,294.83964630549843,309.0661503681927,1943.892781738425,1.5177788776029342,1,1.5177788776029342,1.7773021606739712,1,1.7773021606739712,1.8323274369334763,1,1.8323274369334763,1.4862336337540754,1,1.4862336337540754,Pheno- MIE-
48,48,3.917537695,3.623874865509238,0.29366282949076217,-7.402272727272726,1.2461851984262464,0.222126618027687,0.5578763484954834,0.4661822319030761,871.9405999488586,920.9638100304584,1908.087937515691,1.5177788776029342,1,1.5177788776029342,1.5194542297579572,1,1.5194542297579572,1.5885972298726054,1,1.5885972298726054,1.4510677733426869,1,1.4510677733426869,Pheno- MIE+
