ligand_id,y,prediction,abs_residual
4,3.273640662,3.309338088813785,0.03569742681378507
12,3.110744921,3.3772044187043955,0.26645949770439525
28,3.474002368,3.795592881554016,0.32159051355401624
50,1.380598315,3.4200113308443263,2.0394130158443264
60,4.225691706,2.794245044548605,1.4314466614513952
62,3.358051236,3.5730458763905415,0.2149946403905414
67,2.658368945,2.5793114436635567,0.07905750133644318
103,3.355582864,3.802940776900996,0.4473579129009959
125,3.727933707,3.7363406119253875,0.008406904925387426
138,2.951590055,3.6881446138962852,0.7365545588962852
142,3.96442747,3.9915623728324605,0.02713490283246056
150,3.836468192,3.8413301745622825,0.004861982562282652
152,4.160497043,3.889889299348707,0.2706077436512935
163,4.175559056,3.9787482119133353,0.19681084408666472
166,3.938579984,3.551464240410596,0.3871157435894039
178,1.391326855,2.262216436926189,0.870889581926189
180,3.745837538,3.722555500833042,0.02328203716695798
182,3.464841929,3.1562118278650564,0.3086301011349435
189,4.173206141,4.005126118947579,0.168080022052421
204,3.813946416,3.69056788285239,0.12337853314760983
218,3.124740545,3.1256414065305616,0.0009008615305616807
226,3.837676836,3.285245447483056,0.5524313885169438
243,2.768208103,3.4015407048168367,0.6333326018168366
244,3.530237547,3.4444715480763937,0.08576599892360637
257,3.623053652,3.7860977493647505,0.16304409736475067
266,3.325555342,3.786280177472613,0.4607248354726132
273,3.822613526,4.080200604278751,0.25758707827875105
276,3.61394801,4.059565775184252,0.4456177651842519
288,3.723110042,3.6382041683087287,0.08490587369127134
302,4.160486241,4.154204591882854,0.006281649117146237
320,3.317948057,3.3921596594240766,0.07421160242407643
327,2.058368173,3.1326456925105712,1.0742775195105714
332,2.980059691,3.490856980616271,0.5107972896162707
333,2.871932005,2.716850118905116,0.15508188609488416
338,3.638505624,3.8933261752067674,0.2548205512067674
356,4.208312936,3.803127709527297,0.4051852264727027
360,3.161313542,3.3672701898899247,0.20595664788992485
365,4.112315005,3.949669632639162,0.1626453723608381
366,2.489248544,3.059802619749847,0.5705540757498468
394,3.250409193,3.2934668966549427,0.04305770365494288
402,2.137742048,2.669237989084602,0.5314959410846023
403,1.812435335,2.0451259821612653,0.2326906471612653
404,2.320184193,3.0624228438237706,0.7422386508237708
412,3.197961825,3.5457650709132547,0.3478032459132545
414,3.948851379,3.84526955065855,0.10358182834145024
416,3.336594958,3.471915977448627,0.13532101944862696
421,4.220304261,3.9986782270384627,0.22162603396153724
427,4.089574851,4.09790740838844,0.008332557388439632
440,3.844569884,2.7975144678294215,1.0470554161705787
447,3.541719974,3.5856068526911975,0.04388687869119767
449,6.170365184,4.63451182704323,1.5358533569567694
474,3.596778129,3.4658885298184696,0.13088959918153042
489,3.512430524,3.6519124708259385,0.1394819468259385
503,2.268479683,2.962282812377286,0.6938031293772862
510,3.465885417,3.4258137272074363,0.0400716897925637
513,3.167876338,3.3558687817734585,0.18799244377345836
515,3.809462188,3.2892434217524342,0.5202187662475657
529,1.941462714,2.421456213170315,0.47999349917031475
530,3.812987107,2.9227439845192515,0.8902431224807485
548,2.392814156,2.322000031226638,0.07081412477336224
554,2.723734902,3.236969658568164,0.5132347565681643
562,4.025440574,3.7356031235464386,0.28983745045356146
579,3.714227634,4.476082831442787,0.7618551974427876
584,1.930730407,2.1577980653703546,0.22706765837035459
585,4.852234922,4.421697079620364,0.43053784237963644
591,4.020606278,3.869487601580429,0.15111867641957089
594,2.641613474,2.887653982386026,0.24604050838602598
609,3.262564086,3.4587108592333826,0.1961467732333828
612,3.690395292,3.580558604145608,0.10983668785439171
615,3.37927192,3.2186765967076085,0.16059532329239135
