ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
12,12,3.110744921,3.463888132117059,0.3531432111170587,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
13,13,4.062384348,3.746308971285426,0.3160753767145743,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
19,19,3.019697031,3.0261169809877364,0.0064199499877362065,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
21,21,1.70256976,4.022318251583078,2.319748491583078,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
40,40,4.906345818,4.003425014832394,0.9029208031676061,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
46,46,3.719836565,3.8295170832946748,0.10968051829467473,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
67,67,2.658368945,2.6195573539256927,0.038811591074307206,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
71,71,1.363766214,2.26051164206826,0.8967454280682601,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
83,83,3.340919793,3.5117464815992747,0.17082668859927486,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
88,88,4.117348013,4.045477598862122,0.07187041413787831,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
93,93,2.870925743,3.265829478166906,0.39490373516690624,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
97,97,4.296247023,3.560482465676004,0.7357645573239964,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
111,111,2.296030833,2.297458090418801,0.001427257418801009,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
112,111,2.227536215,2.6641485730584473,0.4366123580584471,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
123,123,3.416795948,3.4503353266941406,0.0335393786941407,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
134,134,3.937195421,3.9180220984265284,0.019173322573471818,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
141,141,3.801412286,3.5856273135298427,0.2157849724701575,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
157,157,4.591678967,4.343034121892125,0.24864484510787488,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
158,158,5.064559967,3.950673806536494,1.113886160463506,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
173,173,1.559873429,2.2680400118625403,0.7081665828625403,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
178,178,1.391326855,2.144055171011587,0.752728316011587,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
194,194,2.16048552,2.971396698985972,0.8109111789859722,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
197,197,3.830780095,3.7934465690536348,0.03733352594636541,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
204,204,3.813946416,3.676591520563098,0.13735489543690171,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
215,215,4.892250475,3.2682663599142914,1.6239841150857086,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
225,225,3.01484243,3.4123971812328304,0.39755475123283057,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
229,229,4.158835949,4.122287892032085,0.03654805696791552,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
233,233,2.924431595,2.561767374312911,0.36266422068708914,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
248,248,3.787628062,3.54897212764822,0.23865593435178,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
250,248,4.941171677,4.19244303118146,0.7487286458185398,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
261,261,2.171837315,2.6948691490373724,0.5230318340373725,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
266,266,3.325555342,3.704354437792831,0.3787990957928309,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
283,283,3.132837831,2.8763557166393574,0.2564821143606424,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
287,287,3.40026809,3.2742401741427485,0.12602791585725148,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
288,288,3.723110042,3.849033866711969,0.12592382471196872,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
293,293,3.635834592,4.336969297053091,0.7011347050530912,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
306,306,3.70695053,3.9367557824106423,0.22980525241064242,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
335,335,3.43773678,4.2931521101793235,0.8554153301793237,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
336,336,3.924008762,2.791707688123935,1.1323010738760653,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
345,345,3.066295669,3.4421502263752153,0.3758545573752152,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
346,346,3.740965259,3.6505078034461933,0.09045745555380691,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
350,350,3.931892225,4.047752340800207,0.11586011580020683,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
353,353,2.332394828,2.2345957726854917,0.09779905531450828,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
358,358,2.384287688,2.299538888470896,0.08474879952910408,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
359,111,2.011114799,2.13116680393493,0.12005200493493007,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
375,375,3.63616583,3.3974645551257296,0.23870127487427029,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
378,378,4.956106478,3.886916771184573,1.0691897068154268,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
382,141,4.181635406,3.58378382629751,0.5978515797024899,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
389,389,3.692363906,3.779242414181791,0.08687850818179088,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
391,391,3.006397577,3.0285235433476707,0.022125966347670722,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
395,395,3.681693214,3.9785456369988323,0.2968524229988323,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
400,400,3.245218926,3.780010127318387,0.5347912013183866,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
401,401,3.200975143,3.320132767659392,0.11915762465939217,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
407,407,3.143184874,3.4523388722348387,0.3091539982348386,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
412,412,3.197961825,3.2725482471040976,0.0745864221040975,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
424,134,3.839638975,3.7972797669346594,0.04235920806534077,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
425,134,3.766619166,3.8482203172950027,0.08160115129500278,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
431,306,3.831406642,3.772375795096564,0.059030846903436185,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
432,432,2.315821126,2.9930970174019462,0.6772758914019463,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
447,447,3.541719974,3.7226053161892043,0.1808853421892045,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
471,471,3.490010948,3.409875268388827,0.08013567961117296,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
473,473,3.8692422,4.297238772798114,0.42799657279811365,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
475,475,3.301572525,4.518704477097027,1.2171319520970272,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
492,492,2.936257627,2.642202940319067,0.2940546866809326,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
496,496,2.428971774,2.879600824743461,0.45062905074346116,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
508,508,3.099624538,3.4017914718007374,0.30216693380073734,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
520,520,2.250878453,2.570798681368352,0.319920228368352,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
527,395,3.549415702,3.8447159864110048,0.29530028441100464,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
544,544,3.578840586,3.7912579423730337,0.2124173563730336,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
553,293,3.322753712,4.254392433031775,0.9316387210317751,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
565,565,3.619987248,4.029055306437033,0.40906805843703253,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
587,587,1.683839471,2.273487004516338,0.5896475335163378,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
594,67,2.641613474,2.9750086940390235,0.33339522003902333,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
609,447,3.262564086,3.860676581040486,0.5981124950404864,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
612,447,3.690395292,3.797918001095004,0.10752270909500439,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
616,616,3.020100362,3.1985449061133155,0.17844454411331556,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
620,620,4.225076562,3.4812068148866544,0.7438697471133455,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
624,624,4.120815139,3.6117130849819494,0.5091020540180509,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
650,650,1.371956263,2.206281789551716,0.8343255265517162,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
658,658,3.93981481,3.809373620449325,0.13044118955067496,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
660,660,2.482950364,2.699103519332716,0.21615315533271584,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
664,664,2.734537075,2.9813525322671826,0.24681545726718257,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
667,667,2.902046463,3.108193104626495,0.206146641626495,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
