ligand_id,y,prediction,abs_residual
8,2.739617546,3.1802840921200626,0.44066654612006273
29,4.004166548,3.7304989621917923,0.2736675858082074
31,4.274878993,4.218933380755225,0.055945612244774345
37,4.276976654,3.9907709072948845,0.2862057467051158
51,3.751974994,3.148936333887925,0.603038660112075
52,3.641734078,3.665178890267933,0.02344481226793338
68,3.107799938,3.2961042353896923,0.18830429738969245
79,4.179954039,3.942125453890411,0.23782858510958915
85,3.763058637,3.8283034796664346,0.06524484266643471
94,4.626843591,4.286973103875958,0.3398704871240419
96,4.012215927,3.9997781064194795,0.012437820580520231
98,2.089339808,3.3812106435602884,1.2918708355602884
103,3.355582864,3.697668818721834,0.342085954721834
129,3.665135584,3.630725344238918,0.03441023976108237
138,2.951590055,3.6209656999264324,0.6693756449264323
140,2.802112091,3.297655017087372,0.49554292608737205
171,1.360457754,2.138151392001902,0.7776936380019022
201,6.453073598,5.154068213278435,1.299005384721565
202,1.797919532,2.281527661440758,0.4836081294407577
216,2.542315477,3.330030848695904,0.7877153716959042
219,3.907297875,3.7545938668790386,0.1527040081209612
222,4.232044192,4.132586144616072,0.09945804738392816
228,4.209269202,3.855170514058231,0.3540986879417689
236,3.104760167,3.2203344571914996,0.11557429019149978
241,4.502626274,4.605803987171202,0.10317771317120261
253,4.054398261,4.752057181181511,0.6976589201815111
254,4.462175445,4.879996836989406,0.41782139198940627
275,4.122448376,3.8701431650315814,0.25230521096841896
332,2.980059691,3.318148641300215,0.3380889503002149
334,3.988207676,3.8989774641765442,0.08923021182345581
339,2.575718838,3.393787720079195,0.8180688820791953
368,3.494701757,3.8598235763354802,0.36512181933548016
374,4.128570035,2.4365062331180045,1.6920638018819956
405,3.100333614,3.8838761153851764,0.7835425013851762
420,2.697966291,3.410829203484793,0.7128629124847929
421,4.220304261,3.8600478864350545,0.3602563745649454
427,4.089574851,4.013720870512304,0.07585398048769587
438,3.167546421,3.3812723945006096,0.21372597350060962
442,2.928003297,3.2563523005786728,0.3283490035786727
467,3.942508754,3.483829268248582,0.4586794857514178
469,1.863312777,2.5039308626267767,0.6406180856267767
476,3.119898275,3.999986567812559,0.8800882928125588
478,2.073815094,1.6901776996622204,0.38363739433777955
479,3.685979528,3.4607773733938214,0.22520215460617843
486,3.557906597,3.279785407356875,0.27812118964312527
498,2.496785583,2.749388834941006,0.25260325194100597
501,2.560508776,3.0599856000844,0.4994768240844003
507,1.778579543,2.90828456628772,1.12970502328772
512,4.013560283,3.826841645036726,0.18671863796327415
524,4.291159202,3.826585780847623,0.4645734211523771
525,4.817161221,4.328346403355289,0.4888148176447107
540,3.500429315,3.5595373223953803,0.05910800739538047
580,3.611352087,3.73161984901297,0.12026776201296974
592,4.13538838,3.7868039830182054,0.3485843969817948
617,4.074401217,3.8485908613310413,0.2258103556689588
621,3.225392571,3.6879267395474247,0.4625341685474247
626,1.874298552,3.2702494768125656,1.3959509248125657
634,3.651119245,3.271722808058481,0.3793964369415188
642,2.494267513,3.062756098339244,0.5684885853392441
649,3.634507081,3.2989307742386034,0.3355763067613968
677,3.634743708,3.721715300247972,0.08697159224797213
681,2.315370812,2.9021815066851113,0.5868106946851115
683,2.696373865,2.558662548667353,0.1377113163326471
699,3.993166311,3.514155737886354,0.47901057311364603
709,4.084865966,3.9998446832717156,0.08502128272828413
721,1.94254135,3.2018873407860626,1.2593459907860627
728,3.981491863,3.9468865809223597,0.034605282077640354
731,3.176730649,3.2866646040719854,0.10993395507198533
762,2.152358809,3.0475264333088337,0.8951676243088338
766,3.043192319,4.04982704071054,1.0066347217105402
767,3.783840193,4.059218351094642,0.2753781580946417
768,3.872562063,4.081107084874158,0.20854502187415758
769,3.706981995,4.41106284533512,0.7040808503351204
772,3.820628855,4.3641547691997475,0.5435259141997477
811,3.726867545,3.45455210312366,0.27231544187634027
816,2.336537702,2.5819317941492406,0.24539409214924035
831,4.000506382,3.3937457254114447,0.6067606565885555
834,5.348949078,4.070600738599303,1.2783483394006971
842,3.772088521,2.945648324134248,0.826440196865752
856,3.249465577,3.8718377946335982,0.6223722176335982
863,2.159892482,2.4181609756293647,0.25826849362936466
879,2.82168749,3.6550810742281734,0.8333935842281734
881,3.345130754,3.9612532626018053,0.6161225086018054
883,2.932961114,3.11291827104542,0.17995715704542015
896,4.010884842,3.431028037712933,0.5798568042870671
899,3.526238735,3.328850303213865,0.19738843178613497
912,3.850551061,3.348914603764165,0.5016364572358349
921,2.900290238,3.5978880197728507,0.6975977817728505
931,3.578407478,3.631228143919996,0.052820665919996124
932,2.490598445,2.3456016928127097,0.14499675218729013
944,2.957500868,3.1973411473831654,0.23984027938316554
945,2.710233754,3.0807609875267,0.37052723352670025
952,3.086663706,3.802112399099264,0.7154486930992641
954,3.216432763,3.7094184646529516,0.49298570165295175
968,3.037430925,2.877801794077689,0.15962913092231057
982,3.600318091,3.910008559261326,0.30969046826132596
991,3.314560273,3.3055897422326153,0.008970530767384854
994,3.658939331,3.5115922321057647,0.14734709889423536
1001,2.960227585,3.168048009837801,0.20782042483780083
1002,3.7155333,3.2418877353926567,0.4736455646073434
1006,1.622610059,2.4008207351543813,0.7782106761543812
1011,3.823443661,3.3099243781440957,0.5135192828559045
1026,3.710247356,3.5181967579840148,0.19205059801598523
1043,3.419651919,3.2995126281110077,0.12013929088899244
1056,6.16165095,4.060190966872151,2.1014599831278495
1059,3.102060484,2.792540685805244,0.30951979819475595
1062,4.010519028,3.4811088589607,0.5294101690392998
1076,2.210431593,2.1769541532559553,0.03347743974404471
1080,3.087106492,3.3167638770075327,0.22965738500753252
1084,2.019450842,2.7413403141774735,0.7218894721774736
1095,2.981199727,3.7446167017521557,0.7634169747521558
1111,2.927008015,3.171350984664471,0.244342969664471
1116,2.879164002,3.538471907423213,0.6593079054232129
1131,2.031754104,2.5321605950702155,0.5004064910702155
1142,7.095543245,4.627916680653115,2.467626564346885
1151,2.046383148,2.990947483277761,0.9445643352777613
1169,3.948508739,3.8851520554211696,0.06335668357883062
1174,3.779696233,4.0244487623927485,0.24475252939274839
1185,3.761560344,3.8862481673513507,0.12468782335135087
1186,3.096250337,3.406321325931582,0.310070988931582
1211,3.289764087,2.716430881925523,0.5733332050744768
1220,7.313490593,4.6127824388514,2.7007081541486
1234,4.488891814,2.6195022738241365,1.8693895401758631
1254,3.716504164,3.6854174923425576,0.031086671657442277
1263,3.899929883,3.315242517992403,0.5846873650075968
1268,2.948446129,2.9842600881554913,0.035813959155491126
1275,4.146931616,3.983000450872293,0.1639311651277069
1279,4.196083597,3.143847142064285,1.0522364549357155
1282,3.35066289,3.310462398594582,0.04020049140541815
1284,3.423532001,3.4928481308848296,0.06931612988482971
1293,3.070431941,3.279472562695561,0.20904062169556115
1301,1.747596286,3.678871811778994,1.9312755257789938
1306,4.105784078,3.8021539686502375,0.30363010934976264
1308,3.020681084,3.0909225307327293,0.07024144673272925
1312,4.719384108,3.7926063324005965,0.9267777755994033
1315,5.27586337,4.046695485581749,1.229167884418251
1316,4.466204711,3.8781612148956945,0.5880434961043051
1317,4.606361082,4.213381280245151,0.3929798017548496
1318,4.108194489,3.3208232073351125,0.7873712816648872
1323,3.270021538,3.0318425759944105,0.2381789620055894
1326,1.952647852,3.6267731881233356,1.6741253361233357
1327,2.834206757,2.881006361515952,0.046799604515952
1330,3.167290229,3.3552589141602485,0.18796868516024867
1332,2.874356773,3.320264562409915,0.4459077894099148
1333,3.233603323,3.2808014768901055,0.0471981538901054
1339,4.123513983,3.8046799845683235,0.31883399843167615
1359,3.577854279,3.696774220115334,0.1189199411153341
1364,3.093180343,3.053237066290095,0.03994327670990527
1378,2.770426505,2.4067949711847856,0.3636315338152145
1381,3.669896499,3.4521020173241928,0.21779448167580728
1387,3.72242354,3.5332355644115943,0.1891879755884056
1393,3.733664505,3.029787831207402,0.7038766737925983
1401,3.507537838,3.3813893537719983,0.12614848422800184
1413,2.831114708,3.4976292354719476,0.6665145274719477
1436,3.407690403,4.0438250207556745,0.6361346177556744
1444,3.453842323,3.5740574894320596,0.12021516643205965
1459,3.912270958,3.365538531897497,0.546732426102503
1466,3.530917438,3.2901299896067187,0.24078744839328126
1470,4.748224843,3.645107591873689,1.103117251126311
1471,4.638247576,3.5768774752746806,1.0613701007253198
1490,3.376854233,2.1026580770377343,1.2741961559622657
1497,4.136836456,4.653198248902792,0.5163617929027922
1504,4.155328749,4.182764729401459,0.027435980401459226
1520,4.101452722,3.7025219120088435,0.3989308099911568
1527,3.440979247,3.3243004216286676,0.11667882537133245
1530,3.851336067,3.7337967869710282,0.11753928002897185
1532,3.087513252,3.3087829684374093,0.22126971643740934
1546,2.952103309,3.1255742370968824,0.17347092809688247
1554,3.648802606,3.6682305786949865,0.01942797269498664
1567,3.061491599,2.6248704903215536,0.4366211086784464
1571,3.25338405,2.972897749667598,0.2804863003324023
1577,3.566851796,2.6233097151044533,0.9435420808955466
1592,5.734198055,3.8846726030549843,1.849525451945016
1602,2.988017543,3.194048229763007,0.20603068676300662
1604,3.864671736,3.8618324823747816,0.0028392536252184186
1612,3.702826736,2.718428230114943,0.9843985058850571
1613,4.556695035,4.096996205676538,0.45969882932346184
1615,3.781791558,3.630992711101911,0.15079884689808898
1619,3.817188788,3.345245400186161,0.47194338781383927
1626,3.29030457,3.0598172137648496,0.23048735623515038
1646,4.128745963,3.7972059430626235,0.3315400199373766
1649,2.356862264,2.849489669860599,0.49262740586059905
1654,3.628830299,3.1479925523777768,0.48083774662222334
