ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
11,11,2.647766232,3.1699497288573792,0.5221834968573793,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
18,18,4.516833835,3.9488147948463284,0.5680190401536716,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
21,21,1.70256976,3.587294757597181,1.884724997597181,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
23,23,4.144498339,4.869289595511981,0.7247912565119812,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
28,28,3.474002368,4.125127251836532,0.6511248838365322,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
41,41,4.798201513,3.2653538218199047,1.5328476911800957,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
47,47,3.653093977,3.1256519145537442,0.5274420624462559,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
51,51,3.751974994,3.195633034605461,0.5563419593945387,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
54,47,3.725182006,2.9907484215852636,0.7344335844147363,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
57,57,4.372031301,3.5842107045035885,0.7878205964964113,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
63,63,1.632931236,2.437780145794327,0.804848909794327,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
64,64,2.556688369,2.9491785786502396,0.3924902096502394,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
69,47,1.898576379,2.207918599816674,0.30934222081667384,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
73,73,2.609064823,3.2467911473736,0.6377263243735998,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
75,75,3.201980392,3.7084236124864596,0.5064432204864597,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
79,79,4.179954039,3.8394635203035095,0.3404905186964906,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
88,88,4.117348013,4.389235661359853,0.27188764835985335,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
95,95,2.598234601,3.3692546650203505,0.7710200640203504,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
96,96,4.012215927,4.089686614247276,0.0774706872472759,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
101,101,4.05114907,4.684191497360077,0.6330424273600768,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
105,105,2.372451701,2.889748294007424,0.517296593007424,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
111,111,2.296030833,2.3990935341144732,0.10306270111447313,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
112,111,2.227536215,2.9590270044490525,0.7314907894490523,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
118,118,2.306354248,4.467522495075464,2.161168247075464,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
119,119,3.235466661,3.335625506566028,0.10015884556602828,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
125,125,3.727933707,3.6800596004597765,0.047874106540223504,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
134,134,3.937195421,4.212652576066272,0.2754571550662721,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
157,157,4.591678967,4.315691825414351,0.27598714158564874,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
173,173,1.559873429,2.045279800754919,0.4854063717549191,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
216,216,2.542315477,2.827356001986261,0.2850405249862611,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
218,218,3.124740545,3.1028577852595896,0.021882759740410318,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
233,233,2.924431595,2.8011074025951572,0.12332419240484294,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
234,234,3.049039354,3.414385907037528,0.36534655303752794,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
236,236,3.104760167,3.161180110367328,0.05641994336732825,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
251,251,2.274938174,2.5349855690126413,0.2600473950126414,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
256,256,3.615439294,3.5550948944667615,0.06034439953323867,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
262,262,2.239253186,2.6743225217662974,0.43506933576629736,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
263,263,2.554104329,2.6481852536616444,0.09408092466164453,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
266,266,3.325555342,3.9770660940921556,0.6515107520921557,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
281,281,3.846593069,3.480197092623913,0.3663959763760869,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
287,287,3.40026809,3.301102922128644,0.0991651678713561,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
306,306,3.70695053,3.952570546108011,0.2456200161080111,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
310,310,4.169444125,3.8419740852640953,0.3274700397359047,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
322,322,3.154653472,4.104887814185611,0.950234342185611,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
323,323,3.667299551,3.677222379481585,0.009922828481584656,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
325,47,2.380856172,2.8124649625145497,0.4316087905145496,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
333,333,2.871932005,2.6354893049785337,0.2364427000214664,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
340,340,3.833186403,4.182122469340066,0.348936066340066,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
344,344,5.160083482,4.500878158517064,0.6592053234829365,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
345,345,3.066295669,3.5893268709538098,0.5230312019538097,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
348,348,2.141186107,2.7338342522251198,0.59264814522512,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
358,358,2.384287688,2.3799183266778563,0.004369361322143828,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
359,111,2.011114799,1.8012237310538282,0.20989106794617185,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
372,372,2.015123561,2.6299349260281746,0.6148113650281748,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
