ligand_id,y,prediction,abs_residual
12,3.110744921,3.420710597811846,0.3099656768118457
16,5.882834638,3.855713566756524,2.027121071243476
22,3.630437437,3.945315646268125,0.31487820926812526
24,6.693247772,4.322899896134518,2.370347875865482
26,4.655556032,4.006042455082509,0.6495135769174905
33,4.252549071,3.7284361288595753,0.5241129421404245
42,3.368453189,3.3190807657629064,0.049372423237093344
45,3.747985393,3.3489244318599214,0.3990609611400786
46,3.719836565,3.968814650217607,0.2489780852176069
50,1.380598315,3.42055192441777,2.03995360941777
53,3.523375068,3.7572334226572686,0.23385835465726856
58,5.666722454,4.088763482831266,1.5779589711687345
68,3.107799938,3.272390556097278,0.16459061809727826
72,4.086160395,3.6839739398614704,0.4021864551385299
92,3.677306776,3.7365125277414597,0.0592057517414597
94,4.626843591,4.681219696947592,0.05437610594759157
98,2.089339808,3.3487634706087417,1.2594236626087416
108,4.254464761,3.9489726318734695,0.3054921291265309
114,2.33209914,2.3766736059063387,0.044574465906338734
130,4.158646853,3.9907748060221313,0.16787204697786828
135,4.548691085,3.4965657292179304,1.0521253557820693
141,3.801412286,4.0096566957475535,0.20824440974755332
148,3.961875081,4.216224494738373,0.2543494137383733
150,3.836468192,3.683916996601839,0.1525511953981611
153,6.097804249,3.318687174680665,2.779117074319335
164,6.757180187,4.605999969393352,2.1511802176066483
166,3.938579984,3.7178102866180267,0.22076969738197327
170,2.908968372,3.427303336288718,0.5183349642887181
179,2.021277922,3.2168182635935008,1.1955403415935009
180,3.745837538,4.123404875323603,0.3775673373236028
184,1.106268299,2.870925433142109,1.7646571341421091
189,4.173206141,3.8822517785416295,0.29095436245837014
207,2.485202106,3.238389195719762,0.7531870897197619
228,4.209269202,3.892851130554397,0.31641807144560286
231,4.120409989,3.9684339001724296,0.15197608882757008
249,3.643398096,3.6582807293300648,0.014882633330064898
257,3.623053652,3.858299473771275,0.23524582177127495
269,3.310765602,3.2657006327702414,0.04506496922975867
272,4.015587791,3.7262166645277692,0.2893711264722305
274,3.502990947,3.6959039013969375,0.19291295439693767
283,3.132837831,3.0714011255162452,0.06143670548375457
288,3.723110042,3.84363111821094,0.12052107621093988
292,4.111224269,3.908074417658908,0.2031498513410921
301,4.251042759,3.6291658870254753,0.6218768719745245
317,2.470528947,2.7449426421232777,0.2744136951232776
318,2.515526212,2.4745909931064514,0.040935218893548786
326,3.742984616,3.707326264472249,0.0356583515277511
337,3.472079152,3.3799320299094564,0.09214712209054365
339,2.575718838,3.3708914689409886,0.7951726309409888
346,3.740965259,3.717480510967421,0.023484748032579272
352,4.29413211,3.2265477769019775,1.0675843330980221
382,4.181635406,3.856545358227939,0.32509004777206085
389,3.692363906,3.6330327360495693,0.05933116995043086
397,3.030947823,3.061622613606928,0.030674790606927793
406,4.461095467,4.154634793148798,0.3064606738512019
416,3.336594958,3.7673694923138616,0.4307745343138616
418,3.771102211,3.3966871058054924,0.3744151051945077
421,4.220304261,3.835691410321737,0.3846128506782627
423,2.091380654,2.196030389063875,0.10464973506387487
438,3.167546421,3.2169388757616417,0.04939245476164178
446,3.361613779,2.884180818578794,0.477432960421206
448,2.124330081,3.2619378680537805,1.1376077870537804
452,4.360036509,3.2215790309425163,1.138457478057484
462,3.643496682,3.116591130480656,0.5269055515193437
463,4.231604131,3.59097129979355,0.64063283120645
472,3.837017009,3.982038736265538,0.14502172726553786
475,3.301572525,3.9634455255414016,0.6618730005414015
478,2.073815094,2.0825865761128473,0.008771482112847284
482,3.363868864,3.8333586010954024,0.4694897370954023
483,2.578241089,3.7966848716016166,1.2184437826016166
492,2.936257627,2.95879262472621,0.02253499772621037
509,2.985879015,2.856326453112229,0.12955256188777087
528,1.572695179,2.9358826266791826,1.3631874476791825
542,4.114975058,3.654872947667848,0.46010211033215187
554,2.723734902,3.138409020154894,0.4146741181548941
556,2.350666601,3.09243332499525,0.7417667239952501
564,4.027748474,3.3459706694098927,0.6817778045901073
569,2.953316496,2.4622140403566126,0.49110245564338717
