ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4,4,3.273640662,3.275371385839616,0.001730723839616033,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
12,12,3.110744921,3.3556646195392426,0.24491969853924234,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
13,13,4.062384348,3.610407660107665,0.45197668789233525,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
15,15,3.394926946,3.8340414260026967,0.4391144800026967,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
19,19,3.019697031,2.7873999917272396,0.23229703927276057,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
23,23,4.144498339,4.98154095380181,0.8370426148018097,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
29,29,4.004166548,3.6261143315603697,0.37805221643963005,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
31,31,4.274878993,4.058633551934378,0.21624544106562205,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
37,31,4.276976654,4.022711318394313,0.2542653356056874,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
60,60,4.225691706,3.078946754113325,1.1467449518866752,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
64,64,2.556688369,2.8053575625702605,0.2486691935702603,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
67,67,2.658368945,2.55015774022338,0.10821120477661994,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
72,72,4.086160395,3.3498049319753758,0.7363554630246245,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
86,86,4.275528222,4.335510692536555,0.059982470536555255,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
88,88,4.117348013,3.9259002363926876,0.19144777660731238,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
95,95,2.598234601,3.2990218544795376,0.7007872534795374,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
96,96,4.012215927,3.766107158678413,0.2461087683215868,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
153,153,6.097804249,3.2577165557051915,2.8400876932948087,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
155,155,1.717997085,2.7865267574398294,1.0685296724398294,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
171,171,1.360457754,2.55241768431208,1.19195993031208,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
189,189,4.173206141,3.8072444971072543,0.3659616438927453,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
197,197,3.830780095,3.68221100855116,0.14856908644884026,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
202,202,1.797919532,1.727337663811709,0.07058186818829104,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
211,211,3.268745738,3.0083424209000516,0.26040331709994824,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
228,228,4.209269202,3.9141539792804028,0.295115222719597,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
246,246,2.324500407,3.4754741130396307,1.1509737060396308,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
256,256,3.615439294,3.7247316414251523,0.10929234742515215,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
258,15,3.358201263,3.6318192321265266,0.27361796912652636,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
271,271,2.606951202,3.595747934321703,0.9887967323217031,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
274,274,3.502990947,3.6243621704009152,0.12137122340091544,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
276,276,3.61394801,3.6885203425729403,0.07457233257294016,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
303,303,3.350785125,3.3783366269889132,0.02755150198891343,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
313,313,3.905192767,4.013798020719937,0.10860525371993734,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
324,324,2.312172449,2.0949609304141843,0.2172115185858159,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
333,333,2.871932005,2.8662847006796084,0.005647304320391733,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
344,344,5.160083482,4.556018845419747,0.6040646365802527,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
348,348,2.141186107,2.452793815003658,0.31160770800365833,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
350,350,3.931892225,3.8230179424720805,0.10887428252791942,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
352,352,4.29413211,3.0930055022888823,1.2011266077111173,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
356,356,4.208312936,3.9051350377215295,0.3031778982784701,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
372,372,2.015123561,2.537710607154864,0.5225870461548641,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
375,375,3.63616583,3.356444088090368,0.27972174190963184,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
376,376,3.522264606,3.230990341268171,0.29127426473182894,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
378,378,4.956106478,4.013387431582366,0.9427190464176336,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
389,389,3.692363906,3.6250524246547893,0.06731148134521092,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
392,392,3.250409158,3.7554470667353366,0.5050379087353365,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
399,399,3.039942171,3.276273900663542,0.23633172966354232,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
400,400,3.245218926,3.3256514097487573,0.08043248374875711,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
