ligand_id,y,prediction,abs_residual
28,3.474002368,3.874082203710282,0.40007983571028216
32,3.844848019,4.080878372658564,0.23603035365856373
35,4.64599979,3.9657966900215693,0.680203099978431
42,3.368453189,3.5296661324121805,0.16121294341218073
44,3.279164537,3.258234328289827,0.020930208710173037
52,3.641734078,3.6759672933353884,0.03423321533538859
80,3.626219292,3.910674155747384,0.28445486374738405
84,4.651597954,4.0594315276433095,0.5921664263566901
103,3.355582864,3.916064287160715,0.5604814231607151
106,3.372007596,2.750795953834661,0.6212116421653389
108,4.254464761,4.083010149083395,0.17145461191660516
127,4.287178378,3.735360473739524,0.551817904260476
134,3.937195421,3.754427059681415,0.1827683613185851
139,5.270849192,5.830698211098536,0.5598490190985359
141,3.801412286,3.4316962385804515,0.36971604741954867
207,2.485202106,3.2231320639446217,0.7379299579446217
213,3.335181605,3.648218811097682,0.31303720609768204
222,4.232044192,4.235664229079912,0.0036200370799122084
233,2.924431595,2.6592013471534885,0.2652302478465116
240,7.307492436,5.87958756363385,1.4279048723661507
248,3.787628062,3.5363672193476035,0.25126084265239657
250,4.941171677,4.264112390604954,0.6770592863950462
253,4.054398261,4.437143401634213,0.3827451406342126
254,4.462175445,4.563021212767224,0.10084576776722454
294,5.007827309,5.613596218656011,0.6057689096560113
336,3.924008762,3.102560271429192,0.8214484905708082
381,3.871304573,3.89236491983166,0.021060346831659693
382,4.181635406,3.6294712816367354,0.5521641243632645
398,3.439154807,3.1656845837824825,0.27347022321751746
402,2.137742048,2.5265998289769005,0.3888577809769007
414,3.948851379,3.931614005719499,0.017237373280501345
422,5.335057523,3.8726331047682327,1.462424418231767
423,2.091380654,2.0316367712209553,0.05974388277904463
424,3.839638975,3.981141363618072,0.14150238861807196
425,3.766619166,3.905231386484461,0.1386122204844611
426,1.889741378,2.4515085364057416,0.5617671584057415
429,3.209648341,2.7122410387299585,0.4974073022700414
447,3.541719974,3.6731336041053617,0.1314136301053619
449,6.170365184,5.558728604942457,0.6116365790575422
454,4.140555252,3.8725666935149143,0.26798855848508607
467,3.942508754,3.5114069756025916,0.43110177839740826
470,2.812857088,3.2868094632940292,0.47395237529402934
479,3.685979528,3.6703739646563287,0.015605563343671136
502,2.484257413,2.648229450573449,0.16397203757344903
513,3.167876338,3.2405567723232562,0.0726804343232561
525,4.817161221,4.437910532242819,0.37925068875718093
534,2.15207513,2.357454932234217,0.20537980223421703
544,3.578840586,4.021977203291988,0.44313661729198817
554,2.723734902,3.1840726526386662,0.46033775063866633
566,4.089816125,4.154463656601239,0.06464753160123937
567,2.870153628,3.799527958855429,0.929374330855429
573,3.325503254,3.1870978160886154,0.1384054379113846
586,3.556282938,3.518411116535109,0.037871821464890765
587,1.683839471,1.9745060778975103,0.29066660689751034
595,5.837828244,3.7204619039710907,2.117366340028909
609,3.262564086,3.712941146080719,0.4503770600807191
611,1.934539093,2.0417611991728686,0.10722210617286865
612,3.690395292,3.54268002713861,0.14771526486138997
613,3.342217135,2.4782883811909557,0.8639287538090441
615,3.37927192,3.39503515983771,0.01576323983771033
619,3.462803649,3.2209128771764286,0.24189077182357144
648,1.315746497,2.188220745970807,0.8724742489708073
670,4.125292997,3.779090237012615,0.3462027599873849
698,2.486175353,3.3997483112629663,0.9135729582629661
702,3.951761984,3.832362676901581,0.11939930709841917
704,3.319281339,3.567940286095932,0.24865894709593173
