ligand_id,y,prediction,abs_residual
8,2.739617546,3.057044583045634,0.317427037045634
29,4.004166548,3.711873528123847,0.29229301987615264
31,4.274878993,4.496290078296827,0.22141108529682718
37,4.276976654,4.204449116180197,0.07252753781980292
51,3.751974994,3.2755428728978027,0.4764321211021971
52,3.641734078,3.6455992148152903,0.0038651368152904375
68,3.107799938,3.188402878425051,0.080602940425051
79,4.179954039,3.9388848192239534,0.24106921977604667
85,3.763058637,3.777178292757861,0.014119655757861338
94,4.626843591,4.369757962309112,0.2570856286908878
96,4.012215927,3.9127236980366353,0.0994922289633644
98,2.089339808,3.4707907159556233,1.3814509079556232
103,3.355582864,3.7259391296799373,0.3703562656799373
129,3.665135584,3.685020051593281,0.019884467593280775
138,2.951590055,3.614187797205403,0.6625977422054028
140,2.802112091,3.321446117736252,0.5193340267362521
171,1.360457754,2.142307924714586,0.781850170714586
201,6.453073598,5.243563889624432,1.2095097083755677
202,1.797919532,2.0475422457875903,0.24962271378759016
216,2.542315477,3.235709973019825,0.6933944960198253
219,3.907297875,3.8757296974393367,0.0315681775606631
222,4.232044192,4.123170087991897,0.10887410400810271
228,4.209269202,3.8909748458886226,0.31829435611137713
236,3.104760167,3.239266198598763,0.13450603159876318
241,4.502626274,4.93587964491413,0.4332533709141302
253,4.054398261,4.799423917710078,0.7450256567100775
254,4.462175445,4.995373741363389,0.5331982963633894
275,4.122448376,3.946503008373169,0.17594536762683122
284,1.595379942,2.2982978302514487,0.7029178882514486
332,2.980059691,3.200517356144766,0.22045766514476606
334,3.988207676,3.930514063694492,0.05769361230550807
339,2.575718838,3.3122211953642857,0.7365023573642859
364,1.722826845,2.8800522028176756,1.1572253578176757
368,3.494701757,3.854362535875728,0.3596607788757278
374,4.128570035,2.458028777118381,1.6705412578816192
405,3.100333614,3.9223762735498826,0.8220426595498824
420,2.697966291,3.4695781212324337,0.7716118302324335
421,4.220304261,3.9657143858486177,0.2545898751513822
427,4.089574851,4.112766536929199,0.023191685929198513
438,3.167546421,3.4926925427292286,0.32514612172922863
442,2.928003297,3.3242866346208677,0.39628333762086765
467,3.942508754,3.451907162730668,0.490601591269332
469,1.863312777,2.5234804485668434,0.6601676715668434
476,3.119898275,3.989214080331876,0.8693158053318757
478,2.073815094,1.795142411546955,0.278672682453045
479,3.685979528,3.65078308816194,0.035196439838059757
486,3.557906597,3.079276931851564,0.4786296651484361
490,1.672535493,1.9410831078251263,0.26854761482512624
498,2.496785583,2.446601337770911,0.05018424522908882
501,2.560508776,2.9914381003026183,0.43092932430261843
507,1.778579543,3.552210818239707,1.7736312752397072
512,4.013560283,3.6925431842240095,0.32101709877599083
524,4.291159202,3.888837904628376,0.40232129737162436
525,4.817161221,4.127049847651519,0.6901113733484809
540,3.500429315,3.663976020717716,0.163546705717716
580,3.611352087,3.783644721655372,0.17229263465537192
592,4.13538838,3.9271510990460152,0.20823728095398497
617,4.074401217,4.0023112119249165,0.07209000507508367
621,3.225392571,3.8543982763453832,0.6290057053453832
626,1.874298552,3.2962419302064405,1.4219433782064406
634,3.651119245,3.4312393128939482,0.2198799321060516
642,2.494267513,3.07442080275148,0.5801532897514798
649,3.634507081,3.33844092173925,0.2960661592607501
