ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
12,12,3.110744921,3.3831155480386963,0.2723706270386961,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
13,13,4.062384348,3.7325371506844625,0.3298471973155377,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
19,19,3.019697031,2.973583040649294,0.0461139903507064,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
21,21,1.70256976,3.7562700882156563,2.0537003282156565,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
40,40,4.906345818,3.920680583065984,0.9856652349340163,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
46,46,3.719836565,3.8576358429987043,0.13779927799870428,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
67,67,2.658368945,2.5252274818690434,0.13314146313095643,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
71,71,1.363766214,2.266632620989382,0.9028664069893821,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
83,83,3.340919793,3.403809382271871,0.06288958927187105,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
88,88,4.117348013,4.103901269880316,0.01344674311968408,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
93,93,2.870925743,3.233893630625621,0.36296788762562127,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
97,97,4.296247023,3.5874450290552558,0.7088019939447445,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
106,106,3.372007596,3.3929949331323996,0.02098733713239964,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
111,111,2.296030833,2.7655395027220226,0.46950866972202254,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
112,111,2.227536215,2.7779302674213087,0.5503940524213085,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
115,115,2.14969472,1.7590273952705213,0.3906673247294785,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
123,123,3.416795948,3.620934598771336,0.2041386507713363,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
134,134,3.937195421,3.8569912149845487,0.08020420601545153,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
141,141,3.801412286,3.9637812494129103,0.16236896341291018,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
157,157,4.591678967,4.404750693506269,0.18692827349373076,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
158,158,5.064559967,3.9008661853497086,1.1636937816502915,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
173,173,1.559873429,2.066136448838634,0.506263019838634,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
178,178,1.391326855,2.1720481864442283,0.7807213314442283,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
194,194,2.16048552,3.3668873838414806,1.2064018638414806,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
197,197,3.830780095,3.7497468698353136,0.08103322516468658,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
204,204,3.813946416,3.6366388177766313,0.1773075982233685,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
215,215,4.892250475,3.3782442865307276,1.5140061884692724,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
225,225,3.01484243,3.432150813581668,0.417308383581668,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
229,229,4.158835949,3.8018580396393467,0.35697790936065354,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
233,233,2.924431595,2.636629200337797,0.28780239466220303,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
248,248,3.787628062,3.4915264662053116,0.2961015957946884,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
250,248,4.941171677,4.22234797591147,0.7188237010885299,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
259,259,1.928434972,2.0612986416002643,0.1328636696002643,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
261,261,2.171837315,2.5571417331910546,0.38530441819105476,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
266,266,3.325555342,3.706089116747017,0.380533774747017,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
283,283,3.132837831,3.0076270483199083,0.12521078268009145,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
287,287,3.40026809,3.2498553856238757,0.1504127043761243,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
288,288,3.723110042,3.8396975047031345,0.11658746270313447,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
293,293,3.635834592,3.914834793646731,0.2790002016467308,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
306,306,3.70695053,3.7865225734246892,0.07957204342468938,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
321,321,2.233211202,2.14316892622582,0.09004227577418034,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
335,335,3.43773678,4.081045875632337,0.6433090956323371,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
336,336,3.924008762,2.812529111571363,1.1114796504286373,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
345,345,3.066295669,3.316351868431093,0.2500561994310928,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
346,346,3.740965259,3.4616998503365672,0.27926540866343297,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
350,350,3.931892225,3.9641327547928653,0.0322405297928654,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
353,353,2.332394828,2.501447494460452,0.16905266646045192,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
358,358,2.384287688,2.327061277855847,0.057226410144153306,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
359,111,2.011114799,2.4083615443297566,0.39724674532975657,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
375,375,3.63616583,3.38301031719588,0.2531555128041201,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
378,378,4.956106478,3.929353141047791,1.0267533369522086,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
382,141,4.181635406,3.761447647228772,0.42018775877122794,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
389,389,3.692363906,3.763035815372593,0.07067190937259271,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
391,391,3.006397577,3.0567655854686926,0.050368008468692604,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
395,395,3.681693214,3.9624654459652344,0.2807722319652344,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
400,400,3.245218926,3.5087995139814234,0.26358058798142325,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
401,401,3.200975143,3.126392168995549,0.0745829740044508,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
404,404,2.320184193,3.007675799866366,0.6874916068663661,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
407,407,3.143184874,3.366268545982563,0.22308367198256285,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
412,412,3.197961825,3.517095988830755,0.31913416383075477,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
424,134,3.839638975,3.9132998411692683,0.07366086616926815,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
425,134,3.766619166,3.907525684603796,0.1409065186037961,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
