ligand_id,y,prediction,abs_residual
12,3.110744921,3.452486471523052,0.3417415505230519
16,5.882834638,3.8757182786936406,2.0071163593063597
22,3.630437437,3.792450072081415,0.16201263508141528
24,6.693247772,4.536994318124419,2.156253453875581
26,4.655556032,4.446810901059292,0.20874513094070757
33,4.252549071,3.739442876136166,0.5131061948638336
42,3.368453189,3.2377983719566124,0.13065481704338744
45,3.747985393,3.6311306754877832,0.11685471751221677
46,3.719836565,3.7866339073540556,0.06679734235405554
50,1.380598315,3.5332064233681444,2.1526081083681445
53,3.523375068,3.620513564483076,0.09713849648307615
58,5.666722454,4.18334413596097,1.4833783180390299
68,3.107799938,3.231936759177362,0.12413682117736213
72,4.086160395,3.2845226700145362,0.801637724985464
92,3.677306776,3.725219077444152,0.04791230144415204
94,4.626843591,4.557191536037923,0.06965205496207716
98,2.089339808,3.297436067682031,1.2080962596820308
108,4.254464761,3.9677888563159156,0.28667590468408477
113,2.067950462,2.248247387307102,0.18029692530710184
114,2.33209914,2.3881442350144355,0.05604509501443555
130,4.158646853,4.023748875296684,0.13489797770331524
135,4.548691085,3.526401061241411,1.0222900237585888
141,3.801412286,3.8469202661225452,0.04550798012254509
148,3.961875081,4.138086883619924,0.1762118026199242
150,3.836468192,3.6731123411579376,0.16335585084206228
153,6.097804249,3.314850474409235,2.7829537745907653
164,6.757180187,4.866014128871978,1.8911660581280225
166,3.938579984,3.619607962228835,0.3189720217711649
170,2.908968372,3.4114712262518467,0.5025028542518468
179,2.021277922,3.3684356136459277,1.3471576916459278
180,3.745837538,3.6159251813945414,0.12991235660545852
184,1.106268299,2.8129545159541496,1.7066862169541497
189,4.173206141,3.86313164978963,0.31007449121036945
207,2.485202106,3.67428718041143,1.1890850744114299
228,4.209269202,3.96569266072153,0.24357654127846962
231,4.120409989,4.054256559603012,0.0661534293969881
249,3.643398096,3.7031738836891614,0.059775787689161586
257,3.623053652,3.7954934245908176,0.17243977259081777
269,3.310765602,3.3488390642530153,0.03807346225301522
272,4.015587791,3.735503742409691,0.28008404859030867
274,3.502990947,3.4814741585305513,0.02151678846944849
283,3.132837831,3.0556008446747014,0.0772369863252984
288,3.723110042,3.7270283692206387,0.003918327220638673
292,4.111224269,3.9513489529633143,0.1598753160366857
301,4.251042759,3.6478285023271964,0.6032142566728034
317,2.470528947,2.8696761584185233,0.3991472114185233
318,2.515526212,2.966579673247909,0.4510534612479087
326,3.742984616,3.737793864824865,0.005190751175135233
337,3.472079152,3.2561473067075677,0.21593184529243237
339,2.575718838,3.102207809128064,0.5264889711280643
346,3.740965259,3.505642049477041,0.23532320952295915
352,4.29413211,3.234462347416606,1.0596697625833937
382,4.181635406,3.6847249883004323,0.49691041769956756
389,3.692363906,3.699997786247364,0.007633880247363667
397,3.030947823,3.1394776510435904,0.10852982804359046
404,2.320184193,3.0941403319871075,0.7739561389871077
406,4.461095467,4.285841923676353,0.17525354332364707
416,3.336594958,3.375210331670441,0.03861537367044088
418,3.771102211,3.6103845178796106,0.16071769312038953
421,4.220304261,3.70998048384376,0.5103237771562399
423,2.091380654,2.436003471692513,0.344622817692513
438,3.167546421,3.1328830833659396,0.034663337634060376
446,3.361613779,2.765163864647657,0.596449914352343
448,2.124330081,3.6992103638278273,1.5748802828278272
452,4.360036509,3.1995801864049613,1.160456322595039
462,3.643496682,3.078376916869788,0.5651197651302118
463,4.231604131,3.6961943516339812,0.5354097793660189
466,3.019652686,2.7528006366555307,0.2668520493444695
472,3.837017009,3.9918629524014424,0.1548459434014422
475,3.301572525,3.9725954845629574,0.6710229595629573
478,2.073815094,2.247552813619772,0.17373771961977225
482,3.363868864,3.631771806674673,0.26790294267467285
483,2.578241089,3.5941875646931942,1.0159464756931942
492,2.936257627,2.918522269140126,0.01773535785987379
502,2.484257413,2.356522310295334,0.12773510270466604
509,2.985879015,2.6461120249559387,0.3397669900440614
528,1.572695179,2.7693269496305297,1.1966317706305296
537,1.47018419,1.9009153243793935,0.4307311343793936
542,4.114975058,3.426223658062079,0.6887513999379209
554,2.723734902,3.2215767161261972,0.4978418141261973
556,2.350666601,2.995224688733095,0.644558087733095
564,4.027748474,3.2133245181965373,0.8144239558034627
569,2.953316496,2.3534319759411724,0.5998845200588274
573,3.325503254,3.39271708773809,0.06721383373808987
586,3.556282938,3.1492464918007412,0.4070364461992586
589,4.576815005,4.037896092481851,0.5389189125181488
602,2.93956283,3.977116783388805,1.0375539533888052
614,3.392074831,2.9922636040683774,0.3998112269316225
622,3.798607835,3.889730991289438,0.0911231562894379
626,1.874298552,3.09072222835222,1.2164236763522203
640,2.104468553,1.5933450948403447,0.5111234581596551
641,1.823090139,2.070313400471619,0.247223261471619
642,2.494267513,3.051959397754481,0.557691884754481
646,2.151436946,2.87376930277182,0.7223323567718198
658,3.93981481,3.693599538527913,0.24621527147208733
668,3.300737261,3.7900265917692826,0.4892893307692825
678,3.588359309,3.2649309259086943,0.3234283830913056
697,3.856522112,3.393061994541084,0.4634601174589159
700,1.981347699,2.7521739465326993,0.7708262475326992
704,3.319281339,3.3472708644804516,0.027989525480451416
705,2.778653277,4.065832378780357,1.2871791017803567
707,2.576458589,3.022145458236893,0.44568686923689294
710,1.957926387,2.7348238658147035,0.7768974788147034
712,3.806239608,3.7748723918774765,0.031367216122523356
721,1.94254135,3.1993707993347034,1.2568294493347034
747,3.999167037,3.778984465853317,0.22018257114668272
756,3.147909358,3.1533329562679713,0.005423598267971119
761,3.336834803,3.8219405529013635,0.48510574990136357
763,3.616002626,4.519621399016066,0.9036187730160661
781,2.939417843,3.4286926865137195,0.4892748435137193
797,3.01755561,2.732468476218979,0.28508713378102124
806,1.87169365,2.6980885982340754,0.8263949482340753
816,2.336537702,2.677498494557844,0.34096079255784373
818,4.213951732,4.326241432771765,0.1122897007717647
831,4.000506382,3.4032837972203303,0.5972225847796699
833,3.260243989,3.3575153167041267,0.09727132770412661
834,5.348949078,4.286941498271204,1.062007579728796
843,3.326761752,3.3503441672560905,0.023582415256090616
846,3.595886126,3.3677889314508747,0.22809719454912525
854,3.874148286,3.764132606832198,0.1100156791678022
863,2.159892482,2.460954230118597,0.3010617481185971
867,3.622729592,4.291216237152762,0.6684866451527616
868,3.189992224,3.4770003905711864,0.28700816657118633
877,6.033769445,3.324007913377788,2.709761531622212
888,2.715599485,2.923807801914882,0.20820831691488229
889,1.260202121,2.7089009266722406,1.4486988056722405
890,3.845760907,2.870273329308625,0.975487577691375
897,3.587005004,3.587065637069233,6.063306923298484e-05
902,3.263515086,3.762804687195408,0.4992896011954082
903,2.875448337,3.6567851628941703,0.7813368258941704
912,3.850551061,3.4100122341320627,0.4405388268679373
920,3.502802527,3.408500277355964,0.094302249644036
930,3.196134716,2.9691256803844297,0.2270090356155703
936,2.85704023,3.1427119774901615,0.28567174749016155
940,3.336495757,2.897750645870596,0.43874511112940384
941,3.437627266,3.2610723704553215,0.1765548955446783
944,2.957500868,3.1364459490110317,0.1789450810110318
945,2.710233754,3.054348995557728,0.344115241557728
951,3.108893739,3.2684605326802387,0.15956679368023874
954,3.216432763,3.5930107447958175,0.3765779817958177
966,2.998051068,3.6522298750055477,0.6541788070055476
967,3.236101237,3.2932889114868713,0.05718767448687112
973,3.328860527,3.1512170055423745,0.1776435214576253
982,3.600318091,4.047686759141903,0.4473686681419027
986,2.872551201,3.439199138421024,0.566647937421024
990,6.716420734,3.5800617644903165,3.136358969509683
1025,2.806089487,2.393751682383673,0.41233780461632685
1028,3.190740116,3.361907955117943,0.17116783911794275
1034,2.671465013,2.8589949119129914,0.1875298989129912
1038,3.373577656,3.221111041506534,0.15246661449346632
1045,3.246045339,3.205516398697606,0.04052894030239429
1051,3.086953909,3.0373660503828996,0.049587858617100355
1060,2.733308865,3.103235139429936,0.36992627442993564
1062,4.010519028,3.445517219970463,0.5650018080295371
1070,3.106968628,3.0772048060173613,0.029763821982638827
1073,2.853987286,2.7029107873143534,0.15107649868564677
1104,3.630627613,3.623061553220671,0.007566059779329226
1106,3.196888214,2.943634365393607,0.2532538486063931
1117,3.415360699,3.7185553998962892,0.3031947008962894
1120,3.258086794,3.0050440332889505,0.2530427607110495
1123,4.124433603,4.453192342460809,0.3287587394608087
1129,3.489550698,3.3405849562659933,0.14896574173400667
1147,4.333006751,4.591342913388143,0.25833616238814283
1148,3.879106206,4.598856927143528,0.7197507211435279
1154,6.28242006,4.405710024536225,1.8767100354637751
1161,3.547237025,3.9807363310140604,0.4334993060140606
1170,4.024402495,4.105075256555093,0.08067276155509262
1172,3.401441089,3.4229569795171773,0.021515890517177283
1173,2.023324805,3.232717395001164,1.2093925900011637
1188,3.55122556,3.4696318826455435,0.08159367735445633
1193,3.476287318,3.8766447775575386,0.40035745955753876
1195,3.061914318,3.6971552653354998,0.6352409473354999
1200,3.079802084,3.497988300470976,0.41818621647097576
1228,3.683568033,3.4955492640499557,0.1880187689500441
1229,3.545675574,3.4737257318992207,0.07194984210077937
1235,3.518487018,3.3295930471713544,0.18889397082864567
1250,3.395582226,3.4905855738597222,0.09500334785972209
1251,2.98610959,3.30081839374782,0.3147088037478203
1252,3.305901414,3.142829525500706,0.1630718884992941
1286,3.980652094,3.3949795539817416,0.5856725400182583
1287,3.64758522,3.3860573700379346,0.26152784996206524
1296,3.965741528,3.0585856309040698,0.9071558970959304
1299,5.959677256,4.8235779254448765,1.1360993305551235
1307,4.472313029,4.0825173285910745,0.38979570040892586
1309,4.369364351,3.614571647765987,0.7547927032340129
1312,4.719384108,3.9554335447720907,0.7639505632279091
1315,5.27586337,4.074266948881724,1.2015964211182757
1318,4.108194489,3.5971633008173214,0.5110311881826783
1329,3.987595515,3.9790675407681237,0.008527974231876456
1336,2.988145075,3.4835414190102716,0.49539634401027177
1337,4.515770113,4.150766115660854,0.3650039973391461
1347,4.146278978,3.6858735177351405,0.4604054602648593
1352,2.73834446,3.41294961568397,0.6746051556839698
1360,3.912995943,3.918067393307961,0.0050714503079611895
1364,3.093180343,3.5901448594387464,0.4969645164387462
1366,4.123662934,3.4577297448642472,0.6659331891357532
1369,2.173423929,3.026212495111312,0.8527885661113119
1380,2.845561867,3.404073682476225,0.5585118154762254
1387,3.72242354,3.5688393392582984,0.15358420074170143
1388,3.935420233,3.627326092583165,0.3080941404168347
1391,2.5461222,3.0480295378655127,0.5019073378655126
1392,2.732194911,3.1426415407872987,0.4104466297872986
1395,2.244447418,2.3852003627135243,0.1407529447135243
1396,3.190690193,2.7756065598237116,0.4150836331762884
1401,3.507537838,3.565906782024874,0.058368944024874025
1408,4.571180289,4.123522758244177,0.4476575307558228
1413,2.831114708,3.3708914400347947,0.5397767320347948
1419,5.563178937,5.634148491555711,0.07096955455571141
1422,3.616267821,4.081571775382642,0.4653039543826418
1447,4.023448833,3.8357405431695986,0.18770828983040122
1451,5.041269431,3.2276325313758294,1.8136368996241705
1457,3.967788286,3.2911861197224255,0.6766021662775747
1460,3.345720216,3.0312675201315225,0.3144526958684777
1466,3.530917438,3.2374265735819163,0.2934908644180836
1475,2.704750904,2.846377035507656,0.1416261315076559
1482,1.963129734,2.509602326871744,0.546472592871744
1484,3.013148764,3.3225923979753427,0.3094436339753428
1488,2.631510245,2.955720437553146,0.3242101925531462
1491,4.952467932,3.1818372498687113,1.770630682131289
1497,4.136836456,4.798665469823801,0.6618290138238008
1498,4.42415185,3.812701581025636,0.6114502689743642
1499,3.564248707,4.36705355970183,0.8028048527018301
1502,3.492295396,3.1739663190956957,0.3183290769043041
1504,4.155328749,4.112809687396807,0.0425190616031923
1506,3.821255615,3.870279222529046,0.049023607529045776
1511,3.300754131,3.575447941986067,0.2746938109860668
1532,3.087513252,3.5402829053286107,0.45276965332861074
1547,3.338765882,3.2422351271525063,0.09653075484749385
1549,3.15028045,3.1576159317596195,0.007335481759619622
1581,4.116217434,3.5734992333725564,0.5427182006274438
1599,3.899209654,3.324945121015377,0.574264532984623
1613,4.556695035,4.427211769030926,0.1294832659690739
1615,3.781791558,3.451522466712185,0.330269091287815
