ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
11,11,2.647766232,3.14231657522791,0.4945503432279099,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
18,18,4.516833835,4.699666191670779,0.18283235667077946,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
21,21,1.70256976,3.673599709503857,1.9710299495038568,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
23,23,4.144498339,5.058833431665169,0.9143350926651692,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
28,28,3.474002368,4.439410285009505,0.9654079170095056,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
41,41,4.798201513,3.262884116414922,1.5353173965850786,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
47,47,3.653093977,3.15729192209537,0.49580205490463003,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
51,51,3.751974994,3.202668034043604,0.5493069599563958,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
54,47,3.725182006,3.027020899809927,0.698161106190073,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
57,57,4.372031301,3.4904739289701037,0.8815573720298961,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
63,63,1.632931236,2.2292206401729393,0.5962894041729394,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
64,64,2.556688369,2.829079813799027,0.27239144479902677,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
69,47,1.898576379,2.3606094745417114,0.46203309554171135,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
73,73,2.609064823,3.354851258227467,0.7457864352274668,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
75,75,3.201980392,3.3092508363652597,0.1072704443652599,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
79,79,4.179954039,4.008953307470422,0.1710007315295785,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
88,88,4.117348013,4.192997322431765,0.07564930943176496,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
95,95,2.598234601,3.4100749409208957,0.8118403399208955,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
96,96,4.012215927,3.904379819628599,0.10783610737140092,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
101,101,4.05114907,5.086913322068202,1.0357642520682022,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
105,105,2.372451701,3.0507890859901075,0.6783373849901073,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
106,106,3.372007596,2.914762891745178,0.4572447042548218,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
111,111,2.296030833,2.287949545786869,0.008081287213131283,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
112,111,2.227536215,3.2874698918065994,1.0599336768065992,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
115,115,2.14969472,2.268222478118229,0.11852775811822935,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
118,118,2.306354248,4.41224221643985,2.10588796843985,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
119,119,3.235466661,3.234280897686341,0.0011857633136589385,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
125,125,3.727933707,3.7177170811909255,0.010216625809074564,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
126,126,2.63773183,2.3935573154261585,0.24417451457384143,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
134,134,3.937195421,4.046766923084821,0.1095715020848207,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
136,126,2.730398322,2.719004267242806,0.011394054757194017,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
157,157,4.591678967,4.612151399799816,0.020472432799816254,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
162,126,2.523401181,2.387268620936618,0.13613256006338226,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
173,173,1.559873429,2.207129464745017,0.6472560357450168,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
216,216,2.542315477,3.026457921269941,0.48414244426994113,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
218,218,3.124740545,3.1230887674483734,0.0016517775516264877,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
233,233,2.924431595,3.094860709732543,0.17042911473254296,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
234,234,3.049039354,3.361791593767657,0.312752239767657,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
236,236,3.104760167,3.208658226027574,0.10389805902757399,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
251,251,2.274938174,2.7389588489419916,0.46402067494199173,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
256,256,3.615439294,3.6599007485835653,0.044461454583565096,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
259,259,1.928434972,2.089583108773598,0.16114813677359785,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
262,262,2.239253186,2.6905471110603525,0.4512939250603525,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
263,263,2.554104329,2.5356917693673835,0.018412559632616343,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
266,266,3.325555342,3.6973896983845376,0.37183435638453766,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
281,281,3.846593069,3.5613892739095037,0.2852037950904962,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
284,284,1.595379942,2.3665590582183333,0.7711791162183332,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
287,287,3.40026809,3.16998547821346,0.23028261178653997,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
306,306,3.70695053,3.9435189315577444,0.2365684015577445,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
310,310,4.169444125,3.913751084305272,0.255693040694728,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
322,322,3.154653472,4.152797330641979,0.9981438586419791,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
323,323,3.667299551,3.7902516984009,0.12295214740089966,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
