ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
11,11,2.647766232,3.164828707555897,0.517062475555897,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
18,18,4.516833835,4.280026407836097,0.23680742716390313,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
21,21,1.70256976,4.099173726393505,2.3966039663935046,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
23,23,4.144498339,4.5148472952328165,0.3703489562328164,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
28,28,3.474002368,3.958501857592361,0.48449948959236133,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
41,41,4.798201513,3.1638148468309373,1.6343866661690631,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
47,47,3.653093977,3.4191083224358905,0.2339856545641097,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
51,51,3.751974994,3.105697363281503,0.646277630718497,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
54,47,3.725182006,3.4395240460971324,0.28565795990286746,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
57,57,4.372031301,3.2160538880384535,1.1559774129615463,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
63,63,1.632931236,2.499426319583822,0.8664950835838223,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
64,64,2.556688369,3.0035838370782395,0.4468954680782393,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
69,47,1.898576379,2.241949373969029,0.34337299496902896,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
73,73,2.609064823,2.851805563141238,0.2427407401412376,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
75,75,3.201980392,3.5502346543925793,0.3482542623925795,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
79,79,4.179954039,3.853290692220998,0.3266633467790019,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
88,88,4.117348013,3.9803848944011757,0.13696311859882426,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
95,95,2.598234601,3.1128734018413735,0.5146388008413734,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
96,96,4.012215927,3.972341903976022,0.03987402302397758,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
101,101,4.05114907,4.630029943459106,0.5788808734591058,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
105,105,2.372451701,2.689552354261486,0.31710065326148573,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
106,106,3.372007596,2.9635567700377337,0.40845082596226634,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
111,111,2.296030833,2.737090994483644,0.441060161483644,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
112,111,2.227536215,3.3779667431652354,1.1504305281652352,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
115,115,2.14969472,2.605701374925454,0.4560066549254542,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
118,118,2.306354248,4.118017536025694,1.8116632880256942,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
119,119,3.235466661,3.441150788862887,0.20568412786288714,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
125,125,3.727933707,3.718678058459975,0.009255648540025252,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
126,126,2.63773183,2.5611927425036622,0.07653908749633764,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
134,134,3.937195421,3.8408544784300287,0.0963409425699715,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
136,126,2.730398322,2.742872768159936,0.01247444615993576,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
157,157,4.591678967,4.696482948839497,0.10480398183949724,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
162,126,2.523401181,2.602697058346618,0.0792958773466177,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
173,173,1.559873429,1.7968983203983582,0.23702489139835814,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
216,216,2.542315477,3.1529892668279085,0.6106737898279087,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
218,218,3.124740545,3.1379964931035667,0.013255948103566784,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
233,233,2.924431595,2.8809944777538767,0.043437117246123425,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
234,234,3.049039354,3.3916406995696464,0.3426013455696464,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
236,236,3.104760167,3.436143448229639,0.33138328122963934,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
251,251,2.274938174,2.4898328840570447,0.21489471005704486,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
256,256,3.615439294,3.5934340494134855,0.02200524458651465,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
259,259,1.928434972,2.384447798950598,0.45601282695059786,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
262,262,2.239253186,2.684371622286987,0.4451184362869869,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
263,263,2.554104329,2.7666179634073447,0.21251363440734483,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
266,266,3.325555342,3.866499388015476,0.540944046015476,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
281,281,3.846593069,3.4038113617097054,0.4427817072902944,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
284,284,1.595379942,2.0266957963349412,0.43131585433494113,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
287,287,3.40026809,3.4177424423375213,0.01747435233752137,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
306,306,3.70695053,4.03419548742437,0.3272449574243699,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
310,310,4.169444125,3.858256644717082,0.3111874802829182,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
322,322,3.154653472,4.450847030965205,1.296193558965205,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
323,323,3.667299551,3.813150107787309,0.14585055678730896,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
325,47,2.380856172,3.1233266975134373,0.7424705255134372,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
333,333,2.871932005,2.4797813107147206,0.3921506942852795,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
340,340,3.833186403,3.469257088403959,0.36392931459604094,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
344,344,5.160083482,4.156530280047308,1.003553201952692,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
345,345,3.066295669,3.5002349344322186,0.4339392654322185,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
348,348,2.141186107,2.9255107048385893,0.7843245978385895,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
358,358,2.384287688,2.1245087059842827,0.2597789820157175,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
359,111,2.011114799,2.0405528781601276,0.02943807916012764,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
363,322,3.201504073,3.8493155064422346,0.6478114334422345,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
372,372,2.015123561,2.476115748183339,0.4609921871833391,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
375,375,3.63616583,3.685121854986251,0.04895602498625129,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
376,376,3.522264606,3.787944470700543,0.26567986470054317,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
383,383,3.439930143,3.279959592365797,0.15997055063420307,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
393,393,3.353638447,3.8954085253802084,0.5417700783802086,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
394,218,3.250409193,3.247745032514417,0.0026641604855828227,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
399,399,3.039942171,3.494447918745232,0.4545057477452321,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
401,401,3.200975143,3.2786301872438313,0.0776550442438313,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
420,420,2.697966291,3.4283128363876907,0.7303465453876905,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
424,134,3.839638975,4.032155454029684,0.19251647902968338,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
425,134,3.766619166,3.9330791303390353,0.16645996433903543,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
429,429,3.209648341,3.0931349934783245,0.1165133475216753,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
431,306,3.831406642,4.013074620059453,0.181667978059453,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
433,118,3.836726389,4.226750875064173,0.3900244860641733,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
440,440,3.844569884,2.760377394477063,1.0841924895229371,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
442,442,2.928003297,3.12467186742232,0.1966685704223199,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
450,450,3.395538973,3.0530529375390243,0.34248603546097556,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
469,469,1.863312777,2.820011897627052,0.9566991206270519,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
479,479,3.685979528,3.7120717480145853,0.026092220014585443,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
480,480,2.632078148,2.701015145679098,0.06893699767909789,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
481,480,2.668672445,3.0007547648488067,0.33208231984880676,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
486,486,3.557906597,3.0919650083215586,0.4659415886784415,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
487,487,3.204728195,4.1152795405269345,0.9105513455269345,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
488,488,2.339785233,2.556475036729159,0.21668980372915891,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
489,489,3.512430524,3.5166258514323707,0.004195327432370721,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
490,490,1.672535493,2.3275871951337566,0.6550517021337565,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
495,263,2.426940699,2.4514859279315377,0.024545228931537544,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
499,499,2.427015206,2.798390472938327,0.371375266938327,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
500,500,2.825343237,3.040416130736494,0.2150728937364943,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
501,501,2.560508776,3.163986170889757,0.6034773948897572,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
508,508,3.099624538,3.417813307327197,0.31818876932719675,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
519,519,5.065069689,3.8457085761747885,1.219361112825212,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
520,520,2.250878453,2.4674048010572465,0.21652634805724658,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
526,526,3.891058741,3.5920671139690015,0.2989916270309987,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
540,420,3.500429315,3.298391726640634,0.20203758835936592,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
565,565,3.619987248,3.7941007896313645,0.1741135416313644,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
567,567,2.870153628,3.892460853382624,1.0223072253826238,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
574,574,3.694299502,5.061451784246257,1.3671522822462574,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
580,580,3.611352087,3.5757484369716948,0.035603650028305456,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
587,587,1.683839471,2.2635627896501207,0.5797233186501207,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
