ligand_id,y,prediction,abs_residual
12,3.110744921,3.349673181295144,0.2389282602951437
16,5.882834638,3.6782928741157264,2.204541763884274
22,3.630437437,4.767938500895451,1.1375010638954515
24,6.693247772,5.243758353022352,1.449489418977648
26,4.655556032,4.131138766057343,0.5244172659426569
33,4.252549071,3.6973205313939923,0.5552285396060075
42,3.368453189,3.661304346389527,0.2928511573895274
45,3.747985393,3.654123039633187,0.09386235336681281
46,3.719836565,3.598655307066859,0.12118125793314105
50,1.380598315,3.4240232313936008,2.043424916393601
53,3.523375068,3.5387419837711453,0.01536691577114535
58,5.666722454,3.846763544992469,1.8199589090075312
68,3.107799938,3.409619604638118,0.3018196666381181
72,4.086160395,3.0927385109229775,0.9934218840770228
92,3.677306776,3.908699288524655,0.2313925125246552
94,4.626843591,4.545567350942839,0.08127624005716072
98,2.089339808,3.1022949748358633,1.0129551668358632
108,4.254464761,4.153727642468877,0.10073711853112322
113,2.067950462,2.5510304489680444,0.4830799869680442
114,2.33209914,2.6823714114456085,0.3502722714456086
130,4.158646853,4.0249890093584035,0.13365784364159605
135,4.548691085,3.4836917206081894,1.0649993643918103
141,3.801412286,3.280760245088791,0.5206520409112092
148,3.961875081,4.168177931545483,0.20630285054548336
150,3.836468192,3.673274539516519,0.16319365248348072
153,6.097804249,3.3045137933135855,2.7932904556864147
164,6.757180187,4.561666601434303,2.1955135855656973
166,3.938579984,3.535905308082758,0.40267467591724193
170,2.908968372,3.5719830118393534,0.6630146398393535
179,2.021277922,3.1007003679712053,1.0794224459712054
180,3.745837538,3.930595510897031,0.18475797289703122
184,1.106268299,2.5139740405058983,1.4077057415058984
189,4.173206141,3.8155809771920155,0.35762516380798415
207,2.485202106,3.8889645134148245,1.4037624074148245
228,4.209269202,3.946952971902806,0.26231623009719396
231,4.120409989,3.9282265173109097,0.19218347168909
249,3.643398096,3.6841047916727843,0.0407066956727844
257,3.623053652,3.734603908946276,0.11155025694627607
269,3.310765602,3.4475825954425665,0.13681699344256648
272,4.015587791,3.8218400564966606,0.19374773450333915
274,3.502990947,3.6944537871236145,0.1914628401236147
283,3.132837831,2.9979373658320867,0.1349004651679131
288,3.723110042,3.7366322168943924,0.013522174894392336
292,4.111224269,3.6628043262329473,0.44841994276705277
301,4.251042759,3.6689295603123497,0.58211319868765
317,2.470528947,2.890125376761542,0.41959642976154177
318,2.515526212,2.664668258311765,0.14914204631176498
326,3.742984616,3.7300792860154703,0.012905329984529867
337,3.472079152,3.2715074437348988,0.2005717082651013
339,2.575718838,2.9603372757330977,0.3846184377330979
346,3.740965259,3.552950590793879,0.188014668206121
352,4.29413211,3.570758492591489,0.7233736174085106
382,4.181635406,3.8596314905495714,0.3220039154504284
389,3.692363906,3.6161409310915746,0.07622297490842556
397,3.030947823,2.6389822209754583,0.39196560202454167
404,2.320184193,2.846900278888076,0.5267160858880762
406,4.461095467,3.9789704700617716,0.4821249969382282
416,3.336594958,3.6653458942948287,0.32875093629482866
418,3.771102211,3.542575085416629,0.22852712558337096
421,4.220304261,3.9394423612027647,0.2808618997972352
423,2.091380654,2.2420404924445236,0.15065983844452369
438,3.167546421,3.27960370162093,0.11205728062093012
446,3.361613779,2.717542766158564,0.6440710128414358
448,2.124330081,3.991477449486835,1.867147368486835
452,4.360036509,3.1786400825017216,1.1813964264982788
462,3.643496682,3.02851186101443,0.61498482098557
463,4.231604131,3.7184675062608643,0.5131366247391358
466,3.019652686,3.062872268999134,0.043219582999133976
472,3.837017009,3.940924280919596,0.1039072719195957
475,3.301572525,3.8524255055327585,0.5508529805327584
478,2.073815094,2.267827639590887,0.194012545590887
482,3.363868864,3.5168371947939745,0.15296833079397443
483,2.578241089,3.032550005403994,0.4543089164039942
492,2.936257627,2.860367545732455,0.07589008126754493
502,2.484257413,2.787929525792455,0.3036721127924551
509,2.985879015,2.920797004072071,0.06508201092792909
528,1.572695179,2.6130847006492335,1.0403895216492334
537,1.47018419,1.9726797456942655,0.5024955556942656
542,4.114975058,3.2784279620256513,0.8365470959743484
554,2.723734902,3.047814474589968,0.3240795725899681
556,2.350666601,3.343730069347929,0.9930634683479291
564,4.027748474,3.4804323353222286,0.5473161386777714
569,2.953316496,2.984341841108961,0.031025345108961044
573,3.325503254,3.477824724974244,0.1523214709742442
586,3.556282938,3.467565115084354,0.08871782291564578
589,4.576815005,4.067271426295029,0.5095435787049709
602,2.93956283,3.7166844604087124,0.7771216304087125
614,3.392074831,3.077799342751943,0.31427548824805696
622,3.798607835,3.7290924104665035,0.06951542453349635
626,1.874298552,3.366011133558004,1.4917125815580041
640,2.104468553,2.148042459284802,0.04357390628480218
641,1.823090139,2.469065237085374,0.645975098085374
642,2.494267513,2.6921763143515225,0.19790880135152245
646,2.151436946,2.796746012293801,0.6453090662938008
658,3.93981481,3.497334767906569,0.44248004209343117
668,3.300737261,3.5041617159524154,0.20342445495241535
678,3.588359309,3.143432037433547,0.44492727156645273
697,3.856522112,3.3724622988810085,0.4840598131189915
700,1.981347699,2.776454818049188,0.7951071190491881
704,3.319281339,3.439823565419937,0.12054222641993695
705,2.778653277,4.038967728989223,1.260314451989223
707,2.576458589,3.3691022804393027,0.7926436914393027
710,1.957926387,2.3200558657983787,0.36212947879837865
712,3.806239608,3.7420001040614794,0.0642395039385204
721,1.94254135,3.1635849689299005,1.2210436189299005
747,3.999167037,3.8759324987740698,0.12323453822593011
756,3.147909358,3.006467845365516,0.14144151263448412
761,3.336834803,3.6318994679749625,0.29506466497496264
763,3.616002626,4.3623480519075635,0.7463454259075633
781,2.939417843,3.579352785875768,0.6399349428757679
797,3.01755561,2.7836203129078703,0.2339352970921298
806,1.87169365,2.6116995980155644,0.7400059480155643
816,2.336537702,2.506540583958753,0.1700028819587529
818,4.213951732,4.49273719877834,0.2787854667783405
831,4.000506382,3.364933275761294,0.6355731062387062
833,3.260243989,3.2060914878467472,0.054152501153252874
834,5.348949078,4.1510991288539465,1.197849949146054
843,3.326761752,3.3668612758945735,0.04009952389457361
846,3.595886126,3.358341641271859,0.23754448472814094
854,3.874148286,3.8094970157276857,0.06465127027231432
863,2.159892482,2.4850903814480327,0.3251978994480327
867,3.622729592,4.290732889098576,0.6680032970985761
868,3.189992224,3.4810489103067326,0.29105668630673254
877,6.033769445,3.5492478896004274,2.4845215553995725
888,2.715599485,3.1351216561687734,0.41952217116877355
889,1.260202121,2.3741788899032628,1.1139767689032627
890,3.845760907,2.910276783786757,0.9354841232132429
897,3.587005004,3.3598476183367,0.22715738566330002
902,3.263515086,3.6507064513014145,0.3871913653014145
903,2.875448337,3.4365795325155766,0.5611311955155767
912,3.850551061,3.388867294940282,0.46168376605971817
920,3.502802527,3.2643146195778914,0.23848790742210868
930,3.196134716,3.1628891358777644,0.03324558012223555
936,2.85704023,2.3755640770784288,0.4814761529215712
940,3.336495757,2.8838751434084413,0.4526206135915585
941,3.437627266,3.3007750958111175,0.1368521701888823
944,2.957500868,3.060938716008456,0.1034378480084559
945,2.710233754,2.7980766909059067,0.08784293690590683
951,3.108893739,3.471687301947495,0.3627935629474952
954,3.216432763,3.5872661555606435,0.37083339256064374
966,2.998051068,3.3696781667715165,0.37162709877151645
967,3.236101237,3.1413983568508828,0.09470288014911743
973,3.328860527,3.321808704505608,0.007051822494391846
982,3.600318091,3.9236950567562587,0.3233769657562586
986,2.872551201,3.1819567969896734,0.30940559598967354
990,6.716420734,3.270746798142177,3.4456739358578226
1025,2.806089487,2.22266033710705,0.5834291498929498
1028,3.190740116,3.330496454937644,0.13975633893764394
1034,2.671465013,2.834213186932554,0.1627481739325538
1038,3.373577656,3.1253017728019485,0.2482758831980516
1045,3.246045339,3.1651187146147426,0.08092662438525755
1051,3.086953909,3.363387965088741,0.27643405608874083
1060,2.733308865,2.9274442150792686,0.1941353500792684
1062,4.010519028,3.3560237149313608,0.6544953130686393
1070,3.106968628,2.942126529686781,0.16484209831321905
1073,2.853987286,2.8202118462797996,0.033775439720200584
1104,3.630627613,3.4171662145537383,0.21346139844626189
1106,3.196888214,3.3621429045090445,0.16525469050904462
1117,3.415360699,3.3844013239622663,0.030959375037733494
1120,3.258086794,2.883828495295024,0.37425829870497607
1123,4.124433603,4.554610028096242,0.4301764250962421
1129,3.489550698,3.3497713321853433,0.13977936581465666
1147,4.333006751,4.389459646003248,0.05645289500324768
1148,3.879106206,3.9878428787470295,0.10873667274702958
1154,6.28242006,5.508481844379091,0.7739382156209089
1161,3.547237025,3.444162795570855,0.1030742294291449
1170,4.024402495,3.769852204690164,0.2545502903098362
1172,3.401441089,3.3689449072347983,0.03249618176520164
1173,2.023324805,2.7853152993943997,0.7619904943943996
1188,3.55122556,3.1730789018990064,0.37814665810099335
1193,3.476287318,3.843198870627829,0.36691155262782926
1195,3.061914318,3.619118366909995,0.5572040489099952
1200,3.079802084,3.2816261220508167,0.2018240380508165
1228,3.683568033,3.555299295900707,0.12826873709929298
1229,3.545675574,3.439170425784276,0.10650514821572399
1235,3.518487018,3.5195291207104695,0.0010421027104694502
1250,3.395582226,3.5375712373054458,0.1419890113054456
1251,2.98610959,3.5127799978525838,0.5266704078525839
1252,3.305901414,3.5361033013225547,0.23020188732255464
1286,3.980652094,3.4624351293335227,0.5182169646664772
1287,3.64758522,3.577169506118832,0.07041571388116763
1296,3.965741528,2.382218622068266,1.583522905931734
1299,5.959677256,5.0959293635141405,0.8637478924858595
1307,4.472313029,4.083343015729863,0.38897001327013747
1309,4.369364351,3.7453479518413517,0.624016399158648
1312,4.719384108,3.910448070027636,0.808936037972364
1315,5.27586337,3.719314837342044,1.5565485326579558
1318,4.108194489,3.638535227491928,0.4696592615080717
1329,3.987595515,3.658654116911029,0.32894139808897105
1336,2.988145075,3.232969859346306,0.24482478434630606
1337,4.515770113,4.137029337779502,0.3787407752204981
1347,4.146278978,3.491509553761981,0.6547694242380189
1352,2.73834446,3.233229766627978,0.49488530662797814
1360,3.912995943,4.163666007609586,0.2506700646095861
1364,3.093180343,3.4365592060761614,0.34337886307616117
1366,4.123662934,3.5859269113010797,0.5377360226989207
1369,2.173423929,3.17017300753104,0.9967490785310398
1380,2.845561867,3.232530562074566,0.3869686950745663
1387,3.72242354,3.6956338076367934,0.026789732363206475
1388,3.935420233,3.7559535517440654,0.17946668125593446
1391,2.5461222,2.9223865668205917,0.3762643668205916
1392,2.732194911,2.748166645362576,0.01597173436257604
1395,2.244447418,2.1245896675887996,0.11985775041120039
1396,3.190690193,2.3412931581965766,0.8493970348034234
1401,3.507537838,3.2987660861512107,0.2087717518487895
1408,4.571180289,5.265455892523737,0.694275603523737
1413,2.831114708,3.212189351620145,0.3810746436201451
1419,5.563178937,4.983450773310492,0.5797281636895084
1422,3.616267821,4.054327354776659,0.4380595337766593
1447,4.023448833,3.772988677954822,0.25046015504517793
1451,5.041269431,3.285769605834669,1.755499825165331
1457,3.967788286,3.4232899186078596,0.5444983673921406
1460,3.345720216,2.9711355364875676,0.3745846795124326
1466,3.530917438,3.110347166168384,0.420570271831616
1475,2.704750904,2.8552419774889115,0.15049107348891155
1482,1.963129734,2.6312973398457498,0.6681676058457497
1484,3.013148764,3.2057431739005473,0.19259440990054744
1488,2.631510245,3.049177121726069,0.41766687672606917
1491,4.952467932,3.204119845818039,1.7483480861819611
1497,4.136836456,4.434098430848509,0.29726197484850925
1498,4.42415185,3.7337080339163733,0.690443816083627
1499,3.564248707,5.115462883558721,1.5512141765587213
1502,3.492295396,3.528901792906929,0.03660639690692902
1504,4.155328749,4.41949288531058,0.26416413631058067
1506,3.821255615,3.8946600320089804,0.07340441700898026
1511,3.300754131,3.5444109409639433,0.24365680996394312
1532,3.087513252,3.459816365588464,0.372303113588464
1547,3.338765882,3.35833688645551,0.019571004455509744
1549,3.15028045,2.9457436164083033,0.2045368335916966
1581,4.116217434,3.9088911861191944,0.20732624788080578
1599,3.899209654,3.536244210140631,0.3629654438593688
1613,4.556695035,4.1913214543544,0.3653735806456
1615,3.781791558,3.5565647365638915,0.22522682143610862
1619,3.817188788,3.610082072495996,0.20710671550400406
1627,3.704761618,3.458846633479742,0.24591498452025817
