ligand_id,y,prediction,abs_residual
11,2.647766232,3.201877653500802,0.5541114215008021
15,3.394926946,3.5453345084286534,0.15040756242865339
21,1.70256976,3.9551560332084534,2.252586273208453
25,3.684945637,3.79721018072828,0.11226454372827988
32,3.844848019,4.001841637956067,0.15699361895606723
41,4.798201513,3.3536469948072805,1.44455451819272
44,3.279164537,3.524748286795922,0.24558374979592168
45,3.747985393,3.6775078962783394,0.07047749672166059
49,3.136202486,3.5869983105346113,0.4507958245346111
53,3.523375068,3.673720590096977,0.15034552209697694
57,4.372031301,3.4649317854909865,0.9070995155090134
67,2.658368945,2.612360818171093,0.04600812682890698
72,4.086160395,3.38404913615873,0.7021112588412701
91,4.177123902,4.068705687290256,0.10841821470974367
93,2.870925743,3.2323422236672643,0.3614164806672644
97,4.296247023,3.6828630868103494,0.6133839361896509
106,3.372007596,3.3516099079723887,0.020397688027611327
111,2.296030833,2.612064944077355,0.316034111077355
112,2.227536215,2.987226712485282,0.7596904974852818
129,3.665135584,3.725790147127579,0.060654563127578776
134,3.937195421,3.84205063367945,0.09514478732054998
140,2.802112091,3.0685696684160506,0.2664575774160505
145,3.806825904,3.5321957442446266,0.2746301597553735
149,4.190481354,3.8618736335136146,0.32860772048638553
152,4.160497043,3.9529301322046155,0.2075669107953848
163,4.175559056,4.016474923374293,0.15908413262570686
164,6.757180187,4.264313600933428,2.4928665860665724
166,3.938579984,3.7619328486619987,0.17664713533800125
179,2.021277922,3.0462056834815923,1.0249277614815924
180,3.745837538,3.6304504065993446,0.11538713140065537
184,1.106268299,3.05796410412482,1.95169580512482
189,4.173206141,3.963753460012384,0.20945268098761582
206,3.999037282,3.7715807135446346,0.22745656845536555
227,3.170734878,3.325732786666724,0.15499790866672392
234,3.049039354,3.5546330025994024,0.5055936485994024
253,4.054398261,4.215609499487702,0.16121123848770136
254,4.462175445,4.281404892685258,0.18077055231474137
257,3.623053652,3.7610627580305276,0.13800910603052774
258,3.358201263,3.411280693706065,0.05307943070606491
265,3.879416447,3.973931172099881,0.09451472509988079
269,3.310765602,3.3595125903692376,0.04874698836923752
280,7.038939476,6.002505939591819,1.0364335364081816
284,1.595379942,2.487080217079556,0.8917002750795557
310,4.169444125,3.8376426440353195,0.33180148096468054
313,3.905192767,3.999465241395355,0.09427247439535513
335,3.43773678,3.978485517913661,0.5407487379136611
337,3.472079152,3.296831939654833,0.17524721234516694
344,5.160083482,4.229672583878077,0.9304108981219228
348,2.141186107,2.815619824003684,0.674433717003684
359,2.011114799,2.402686322584038,0.3915715235840378
365,4.112315005,3.9950171289315843,0.1172978760684158
388,3.236132011,3.255195183554323,0.019063172554322882
395,3.681693214,3.972117891474993,0.2904246774749928
403,1.812435335,2.027724089140797,0.21528875414079707
405,3.100333614,3.867854572242435,0.7675209582424349
416,3.336594958,3.5649613998085483,0.22836644180854826
418,3.771102211,3.1696976916655806,0.6014045193344195
422,5.335057523,4.149797891722331,1.1852596312776686
424,3.839638975,3.9397469906649714,0.10010801566497118
425,3.766619166,3.8140630194097307,0.047443853409730785
440,3.844569884,2.5333565541209673,1.311213329879033
442,2.928003297,3.208781921052772,0.2807786240527719
447,3.541719974,3.788790771966674,0.24707079796667397
451,4.022440923,3.986379544674592,0.03606137832540757
461,3.709216802,3.5241362683824438,0.18508053361755605
462,3.643496682,3.057802226959807,0.5856944550401928
