ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
10,10,2.879025754,3.7311346838102217,0.8521089298102211,-6.6409090909090915,1.3873577415943146,0.113705575466156,0.8727207779884338,0.4009313881397247,787.5812621227228,938.4283814807444,1669.197126813429,1.6023987469603052,0,2.620589873561676,1.620471569718033,0,2.457934468742126,1.7107538971916405,1,1.7107538971916405,1.5532889557977416,0,3.062577994024748,1.7045784227654268,1,1.7045784227654268,1.6096641655108035,0,2.555201106607189,Pheno- MIE-,318.1775013365842,1199.0708787441579
16,16,5.882834638,3.8503648859651296,2.0324697520348707,-7.122727272727272,1.1398030519485474,0.2832294702529907,0.5074167251586914,0.3491568565368652,646.4408654406185,767.735313905312,1679.4795540763257,1.6023987469603052,0,26.227806318054668,1.6155780614765751,0,26.109192487408237,1.6149998328945232,0,26.114396544646706,1.5413090684214232,0,26.777613424904604,1.6651024925731086,0,25.663472607539436,1.591932029089791,0,26.322006778889296,Pheno- MIE+,203.11314304980803,1137.4981941041626
20,20,4.949580416,5.992929000382016,1.0433485843820165,-8.490000000000002,0.7519951108843088,0.01997528411448,0.5943769216537476,0.1376429051160812,305.89358059485306,543.9413247912167,1175.055472834909,1.6023987469603052,0,6.445382964997584,1.8141990310180267,0,4.53918040847809,1.7484750079792226,0,5.130696615827326,1.4936602225000373,0,7.424029685139995,1.6023987469603052,0,6.445382964997584,1.6731240267414096,0,5.808855446967644,Pheno- MIE+,69.44667407812548,693.6693902005412
22,22,3.630437437,3.266708651090934,0.3637287859090659,-5.742499999999999,1.0525866858661173,0.0248305164277553,0.9267914295196532,0.1009647399187088,351.86261262169927,494.4431824942151,1390.400651967696,1.6023987469603052,1,1.6023987469603052,1.798782410367588,1,1.798782410367588,2.0047353867802613,1,2.0047353867802613,1.591932029089791,1,1.591932029089791,1.790908822196081,1,1.790908822196081,1.7834005501591117,1,1.7834005501591117,Pheno- MIE-,151.9534580144403,667.3897087401767
24,22,6.693247772,3.471361468835345,3.221886303164655,-6.457575757575757,1.103218462318182,0.0530884824693203,0.6950135827064514,0.3551163971424103,702.439936788033,863.2045559903748,1635.822825892178,1.6023987469603052,0,50.01613734065036,1.6128267375605816,0,49.92228542524787,1.6952029412920302,0,49.18089959166483,1.5640574684715056,0,50.36120884704955,1.5167462876164457,0,50.78700947474509,1.6155780614765751,0,49.89752351000393,Pheno- MIE-,268.4226830634287,1126.0328397115763
27,27,3.42449855,3.384841207161731,0.0396573428382689,-6.936585365853658,0.1941774943843482,0.0078675197437405,0.0125708542764186,0.1737391203641891,144.5287823073618,175.2931145650528,1689.548387193472,1.6023987469603052,1,1.6023987469603052,1.791819956913706,1,1.791819956913706,1.7484750079792226,1,1.7484750079792226,1.5435941530892974,1,1.5435941530892974,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,Pheno- MIE-,67.97511415737787,276.4775693552121
39,27,3.095724987,3.6503295508752425,0.5546045638752424,-7.451162790697674,1.0801668670028448,0.0309792216867208,0.2374892085790634,0.8116984367370605,255.24313238185752,295.1584097714221,1618.7261329289977,1.6023987469603052,1,1.6023987469603052,1.9153024181423932,1,1.9153024181423932,1.8681996779846957,1,1.8681996779846957,1.5307750298462102,1,1.5307750298462102,2.0642620630826904,1,2.0642620630826904,1.7755890347824348,1,1.7755890347824348,Pheno- MIE+,94.86533970640134,559.448771471603
40,40,4.906345818,3.705794769400052,1.200551048599948,-7.909302325581394,1.7602559477090836,0.1125529557466507,0.7635079026222229,0.88419508934021,673.12154035202,923.4442983756776,1456.341626426614,1.6023987469603052,0,9.589432249356214,1.5239777076962904,0,10.295221602732347,1.5640574684715056,0,9.93450375575541,1.5155825714044877,0,10.370777829358572,1.53504191648487,0,10.195643723635133,1.5167462876164457,0,10.360304383450949,Pheno- MIE+,308.4601082535985,1060.7523919439288
46,46,3.719836565,3.664866441093785,0.054970123906215,-7.776744186046511,1.3125272076576948,0.0180915873497724,0.7162942290306091,0.5781413912773132,721.6504591805954,990.5951720816864,1510.9155824093696,1.6023987469603052,1,1.6023987469603052,1.6149998328945232,1,1.6149998328945232,1.656367858896969,1,1.656367858896969,1.519096987492467,1,1.519096987492467,1.6614226960812228,1,1.6614226960812228,1.6003044033831864,1,1.6003044033831864,Pheno- MIE+,280.91544616491353,1137.1512791168332
50,50,1.380598315,3.4311211768619616,2.0505228618619613,-8.372727272727273,1.1695063114166258,0.0346169918775558,0.919097065925598,0.2157922536134719,341.9109236605112,624.8963768827923,1235.249643487496,1.6023987469603052,0,26.588868514596477,1.8141990310180267,0,24.68266595807699,1.9219128140031552,0,23.71324191121083,1.5038944859299237,0,27.47540686386991,2.105429556638028,0,22.061591227496976,1.6651024925731086,0,26.02453480408125,Pheno- MIE+,114.98801560581715,719.7718603398785
