ligand_id,y,prediction,abs_residual
1,4.115608217,3.2418038971179666,0.8738043198820336
13,4.062384348,3.731151985498791,0.331232362501209
23,4.144498339,4.223505920704391,0.07900758170439115
25,3.684945637,3.877795006937575,0.19284936993757462
30,3.522112471,3.544175749537498,0.02206327853749812
39,3.095724987,3.5837532666750773,0.4880282796750772
40,4.906345818,3.857328966644242,1.0490168513557583
41,4.798201513,3.3611375468705162,1.4370639661294842
60,4.225691706,2.953128500065179,1.272563205934821
73,2.609064823,3.246093125826295,0.6370283028262946
79,4.179954039,3.895730764113863,0.28422327488613686
81,4.067279517,3.780360847837005,0.28691866916299524
91,4.177123902,4.121034841786033,0.0560890602139672
103,3.355582864,3.8841107654581135,0.5285279014581135
105,2.372451701,3.0048600857238026,0.6324083847238025
112,2.227536215,2.7231929017036434,0.49565668670364316
116,3.737101047,3.4888249407448564,0.2482761062551435
129,3.665135584,3.727574968756906,0.0624393847569058
138,2.951590055,3.705811011646996,0.754220956646996
141,3.801412286,3.5525439292389365,0.24886835676106367
149,4.190481354,3.920164676361178,0.27031667763882217
165,1.574330387,2.283859334748115,0.709528947748115
166,3.938579984,3.489575433942049,0.44900455005795115
189,4.173206141,3.8555836589340498,0.3176224820659499
197,3.830780095,3.773587961543133,0.05719213345686702
234,3.049039354,3.5208492075760915,0.4718098535760915
248,3.787628062,3.6058065814293916,0.18182148057060843
256,3.615439294,3.6120628614548576,0.003376432545142638
259,1.928434972,2.2680546323247226,0.33961966032472257
263,2.554104329,2.786201414805634,0.23209708580563415
270,2.545442074,3.2321776224159677,0.6867355484159678
276,3.61394801,3.896521750701098,0.282573740701098
279,2.949542471,2.804982893259642,0.14455957774035788
289,4.021729615,3.91803099419375,0.10369862080625003
292,4.111224269,3.9541241927452684,0.15710007625473166
294,5.007827309,5.132509536687473,0.12468222768747328
295,1.449269864,2.2440575420264777,0.7947876780264778
324,2.312172449,2.58469265433932,0.27252020533931987
332,2.980059691,3.5180232616990965,0.5379635706990964
