ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
12,12,3.110744921,3.395271037139336,0.284526116139336,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
13,13,4.062384348,3.9327676794340736,0.12961666856592657,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
19,19,3.019697031,3.1349258858642113,0.11522885486421108,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
21,21,1.70256976,3.607531862887722,1.904962102887722,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
40,40,4.906345818,4.047553206099353,0.8587926119006468,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
46,46,3.719836565,3.7401780892534218,0.020341524253421728,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
67,67,2.658368945,2.538441424564605,0.1199275204353949,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
71,71,1.363766214,1.493164323615623,0.12939810961562292,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
83,83,3.340919793,3.4293422496496575,0.08842245664965764,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
88,88,4.117348013,4.152094298942865,0.03474628594286511,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
93,93,2.870925743,3.149076474899341,0.27815073189934125,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
97,97,4.296247023,3.6408636860359453,0.6553833369640549,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
111,111,2.296030833,2.752797674989264,0.4567668419892641,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
112,111,2.227536215,3.259465341403615,1.031929126403615,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
123,123,3.416795948,3.4358872843758492,0.019091336375849366,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
134,134,3.937195421,3.8780588654176635,0.05913655558233666,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
141,141,3.801412286,3.6566285010510904,0.14478378494890976,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
157,157,4.591678967,4.3805925181684,0.21108644883160022,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
158,158,5.064559967,3.9672412573534377,1.0973187096465624,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
173,173,1.559873429,2.0694040500331816,0.5095306210331816,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
178,178,1.391326855,2.5976595062931045,1.2063326512931045,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
