ligand_id,y,prediction,abs_residual
8,2.739617546,2.8442900293161792,0.1046724833161794
29,4.004166548,4.061120947193387,0.05695439919338696
31,4.274878993,4.307577641294749,0.03269864829474933
37,4.276976654,4.274729479242406,0.0022471747575938394
51,3.751974994,3.0218954108522635,0.7300795831477362
52,3.641734078,3.468704519310613,0.17302955868938685
68,3.107799938,3.2080932090543506,0.10029327105435071
79,4.179954039,3.9115927647681334,0.2683612742318666
85,3.763058637,3.844717027447595,0.08165839044759515
94,4.626843591,4.183896259353092,0.44294733164690836
96,4.012215927,3.9751360843306047,0.03707984266939501
98,2.089339808,3.08767654849689,0.9983367404968901
103,3.355582864,3.8542079268305227,0.49862506283052266
129,3.665135584,3.7555231508348155,0.0903875668348153
138,2.951590055,3.462168857038871,0.5105788020388711
140,2.802112091,3.5198016353069304,0.7176895443069302
171,1.360457754,1.8111160464080465,0.45065829240804645
201,6.453073598,5.607295093389869,0.8457785046101307
202,1.797919532,2.12259921432734,0.3246796823273399
216,2.542315477,2.7869380847243783,0.2446226077243785
219,3.907297875,3.9678954764217567,0.06059760142175685
222,4.232044192,4.1003572343401204,0.1316869576598796
228,4.209269202,3.958998484716563,0.25027071728343664
236,3.104760167,3.3498642098431692,0.24510404284316945
241,4.502626274,4.716289649308312,0.21366337530831192
253,4.054398261,5.027826755093717,0.9734284940937163
254,4.462175445,4.978144476741706,0.5159690317417063
275,4.122448376,3.742879794858485,0.37956858114151526
332,2.980059691,3.304025281055959,0.32396559005595904
334,3.988207676,3.8825350391386797,0.10567263686132033
339,2.575718838,3.1491733604482164,0.5734545224482166
368,3.494701757,3.5296220873614157,0.03492033036141562
374,4.128570035,2.7584108080355807,1.3701592269644194
405,3.100333614,4.030068494526878,0.9297348805268779
420,2.697966291,3.422755036065911,0.724788745065911
421,4.220304261,3.9295590510078706,0.29074520999212927
427,4.089574851,4.25249610111985,0.16292125011985004
438,3.167546421,3.2255095594867145,0.05796313848671453
442,2.928003297,3.011454586084448,0.0834512890844481
467,3.942508754,3.4690442848020804,0.4734644691979195
469,1.863312777,2.2497216997435485,0.38640892274354854
476,3.119898275,4.036759235821538,0.9168609608215381
478,2.073815094,2.16359356650689,0.08977847250688997
479,3.685979528,3.7022812809780503,0.016301752978050477
486,3.557906597,3.0488385885051525,0.5090680084948476
498,2.496785583,2.665635006649686,0.16884942364968625
501,2.560508776,3.2373937266694996,0.6768849506694998
507,1.778579543,2.963964169203101,1.1853846262031011
512,4.013560283,3.783554805312494,0.23000547768750623
524,4.291159202,4.01725567472374,0.27390352727626066
525,4.817161221,4.143983814934851,0.6731774060651494
540,3.500429315,3.3974384401063826,0.10299087489361725
580,3.611352087,3.512111141304616,0.09924094569538422
592,4.13538838,4.1618199912400655,0.026431611240065322
617,4.074401217,3.7084896988678806,0.36591151813211953
621,3.225392571,3.864587520921358,0.6391949499213578
626,1.874298552,3.169228400434121,1.294929848434121
634,3.651119245,3.3891854446841214,0.26193380031587843
642,2.494267513,2.6707379615361546,0.17647044853615457
649,3.634507081,3.458993547002202,0.175513533997798
677,3.634743708,3.913100743802344,0.2783570358023444
681,2.315370812,2.720499107923378,0.4051282959233782
683,2.696373865,1.957436243178205,0.7389376218217949
699,3.993166311,3.456636230297964,0.5365300807020361
709,4.084865966,3.780686896954218,0.30417906904578196
721,1.94254135,3.1398054160969098,1.1972640660969098
728,3.981491863,3.882518528872204,0.09897333412779608
731,3.176730649,3.284778643030873,0.10804799403087317
762,2.152358809,3.403981491459969,1.2516226824599692
766,3.043192319,4.16223083882658,1.1190385198265798
767,3.783840193,4.416472897290232,0.632632704290232
768,3.872562063,4.361646493437399,0.4890844304373987
769,3.706981995,4.286285564633933,0.5793035696339328
772,3.820628855,4.1374585582892,0.31682970328920046
811,3.726867545,3.6542931038731026,0.0725744411268976
816,2.336537702,2.6887067882374147,0.3521690862374145
831,4.000506382,3.3733251585628086,0.6271812234371916
834,5.348949078,4.2120172640390585,1.136931813960942
842,3.772088521,3.248441761134222,0.5236467598657781
856,3.249465577,3.4304942902394715,0.18102871323947145
863,2.159892482,2.3470397353209065,0.18714725332090643
879,2.82168749,3.7416710732521112,0.9199835832521113
881,3.345130754,3.968194579101797,0.6230638251017973
883,2.932961114,3.3162158407581503,0.38325472675815053
896,4.010884842,3.646553617971756,0.36433122402824436
899,3.526238735,3.3504443770762706,0.17579435792372955
912,3.850551061,3.46891045313808,0.3816406078619199
921,2.900290238,3.1548183783645403,0.2545281403645401
