ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
11,11,2.647766232,3.1633171349788896,0.5155509029788896,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
18,18,4.516833835,4.239872342184348,0.2769614928156523,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
21,21,1.70256976,3.9650619251392096,2.26249216513921,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
23,23,4.144498339,4.5226289561323645,0.3781306171323644,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
28,28,3.474002368,3.93933940246796,0.4653370344679604,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
41,41,4.798201513,3.2695957583989026,1.5286057546010978,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
47,47,3.653093977,3.583327662961295,0.06976631403870526,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
51,51,3.751974994,3.161483067437255,0.5904919265627449,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
54,47,3.725182006,3.515365394386126,0.20981661161387377,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
57,57,4.372031301,3.3991754081873897,0.9728558928126101,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
63,63,1.632931236,2.193852068139303,0.5609208321393029,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
64,64,2.556688369,2.793652479050018,0.23696411005001794,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
69,47,1.898576379,2.510433417529552,0.6118570385295521,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
73,73,2.609064823,3.016981335506528,0.4079165125065276,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
75,75,3.201980392,3.5545720090870794,0.35259161708707953,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
79,79,4.179954039,3.8385342896151644,0.34141974938483566,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
88,88,4.117348013,4.156386950553022,0.03903893755302246,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
95,95,2.598234601,3.122582281795678,0.5243476807956777,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
96,96,4.012215927,3.9064136018113014,0.10580232518869837,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
101,101,4.05114907,4.595717646380683,0.5445685763806827,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
105,105,2.372451701,2.8391939165506663,0.4667422155506662,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
