ligand_id,y,prediction,abs_residual
12,3.110744921,3.4304900341443267,0.3197451131443265
16,5.882834638,3.5894931480828007,2.2933414899171995
22,3.630437437,4.318111509862201,0.6876740728622015
24,6.693247772,4.950093101395069,1.7431546706049312
26,4.655556032,4.129821299991967,0.5257347320080328
33,4.252549071,3.6529685459726013,0.5995805250273984
42,3.368453189,3.6428786061241567,0.2744254171241569
45,3.747985393,3.762370878397968,0.014385485397967912
46,3.719836565,3.8846490325250165,0.16481246752501644
50,1.380598315,3.616381232098194,2.235782917098194
53,3.523375068,3.5409196493749375,0.01754458137493753
58,5.666722454,3.827259259552676,1.8394631944473243
68,3.107799938,3.170009915162395,0.06220997716239518
72,4.086160395,3.1706737380157417,0.9154866569842586
92,3.677306776,4.026121403366539,0.3488146273665391
94,4.626843591,4.464934858282437,0.16190873271756345
98,2.089339808,2.8027642487231,0.7134244407231001
108,4.254464761,4.125563072839266,0.12890168816073455
114,2.33209914,2.762162652644567,0.4300635126445669
130,4.158646853,3.9555892438584648,0.2030576091415348
135,4.548691085,3.451184429988673,1.0975066550113266
141,3.801412286,3.8275662602979477,0.026153974297947524
148,3.961875081,4.204914314157541,0.24303923315754128
150,3.836468192,3.8230423368272493,0.013425855172750634
153,6.097804249,3.173398221943246,2.924406027056754
164,6.757180187,4.630280287993752,2.126899899006248
166,3.938579984,3.4380942563774024,0.5004857276225976
170,2.908968372,3.4153948084771115,0.5064264364771116
179,2.021277922,2.958242328306239,0.936964406306239
180,3.745837538,3.894922663214753,0.14908512521475314
184,1.106268299,2.581667567921861,1.4753992689218611
189,4.173206141,3.8454902660736954,0.3277158749263043
207,2.485202106,3.8332382896977473,1.3480361836977472
228,4.209269202,3.9146324150925103,0.2946367869074895
231,4.120409989,4.045344321187305,0.07506566781269441
249,3.643398096,3.7368874170559327,0.09348932105593288
257,3.623053652,3.796019036393761,0.1729653843937613
269,3.310765602,3.2040191153547446,0.10674648664525543
272,4.015587791,3.7929154147667288,0.22267237623327096
274,3.502990947,3.749907470798912,0.24691652379891238
283,3.132837831,2.818991514164158,0.31384631683584185
288,3.723110042,3.457815764178642,0.2652942778213583
292,4.111224269,3.7745345988308805,0.33668967016911955
301,4.251042759,3.6971659723565247,0.5538767866434751
317,2.470528947,3.0899102041825817,0.6193812571825816
318,2.515526212,2.796827448586414,0.28130123658641404
326,3.742984616,3.7312337870271866,0.011750828972813654
337,3.472079152,3.2244871792271863,0.24759197277281375
339,2.575718838,3.074066834256109,0.49834799625610904
346,3.740965259,3.5187416908102898,0.22222356818971045
352,4.29413211,3.502953285232407,0.7911788247675928
382,4.181635406,3.9729173032729723,0.2087181027270275
389,3.692363906,3.7089386755564,0.016574769556399804
397,3.030947823,2.722717421529971,0.3082304014700288
406,4.461095467,3.9585767809944676,0.5025186860055322
416,3.336594958,3.6623962128346497,0.3258012548346496
418,3.771102211,3.6076278032593594,0.1634744077406407
421,4.220304261,4.077933239606265,0.1423710213937346
423,2.091380654,2.292760378705794,0.20137972470579424
438,3.167546421,3.1800150791082675,0.012468658108267583
446,3.361613779,2.826784267238379,0.5348295117616209
448,2.124330081,4.327097188220767,2.202767107220767
452,4.360036509,3.1587813698122567,1.2012551391877437
462,3.643496682,3.085234075636609,0.5582626063633911
463,4.231604131,3.780254019912813,0.45135011108718714
472,3.837017009,3.944445704887136,0.107428695887136
475,3.301572525,3.8813410934216623,0.5797685684216622
478,2.073815094,2.3156855751221452,0.24187048112214526
482,3.363868864,3.4420510715289003,0.07818220752890026
483,2.578241089,3.3167808442658453,0.7385397552658453
492,2.936257627,2.811841346705152,0.12441628029484786
509,2.985879015,2.695897619923149,0.2899813950768513
528,1.572695179,2.488367539564479,0.915672360564479
542,4.114975058,3.435989352116843,0.6789857058831568
554,2.723734902,3.044529860724902,0.32079495872490194
556,2.350666601,2.9173856214990623,0.5667190204990624
564,4.027748474,3.416398241102385,0.6113502328976148
569,2.953316496,3.2085084689700865,0.25519197297008667
573,3.325503254,3.567630471021187,0.24212721702118678
586,3.556282938,3.460038223189042,0.09624471481095798
589,4.576815005,4.113066938307259,0.46374806669274093
602,2.93956283,3.850234483748581,0.9106716537485813
614,3.392074831,2.831945726238766,0.5601291047612338
622,3.798607835,3.6319601728039395,0.16664766219606042
626,1.874298552,3.1654832874463277,1.2911847354463277
640,2.104468553,1.9935970426492504,0.11087151035074938
642,2.494267513,2.9831071586936986,0.48883964569369853
658,3.93981481,3.4845410276122957,0.45527378238770444
668,3.300737261,3.7096625934830008,0.40892533248300067
678,3.588359309,3.4023397220350073,0.18601958696499254
697,3.856522112,3.4108556597657524,0.4456664522342475
700,1.981347699,2.6480817405885433,0.6667340415885432
704,3.319281339,3.2596484903309273,0.059632848669072924
705,2.778653277,3.9872738995851273,1.2086206225851273
707,2.576458589,3.178883122329081,0.602424533329081
710,1.957926387,2.5621338267110345,0.6042074397110344
712,3.806239608,3.756825304072087,0.049414303927912684
721,1.94254135,3.0249847576994005,1.0824434076994005
747,3.999167037,3.801152003917537,0.19801503308246282
756,3.147909358,3.129911707866178,0.01799765013382215
761,3.336834803,3.8383022752366824,0.5014674722366825
763,3.616002626,4.418378125107039,0.8023754991070389
781,2.939417843,3.4568249267967808,0.5174070837967806
797,3.01755561,2.702408986149025,0.31514662385097525
806,1.87169365,2.4770734643296706,0.6053798143296705
816,2.336537702,2.611388551143386,0.27485084914338564
818,4.213951732,4.208532541400207,0.005419190599792678
831,4.000506382,3.3440801433114893,0.6564262386885109
833,3.260243989,3.3080123697639414,0.0477683807639413
834,5.348949078,3.998942673170561,1.3500064048294393
843,3.326761752,3.4569880903712407,0.13022633837124076
846,3.595886126,3.438441709950946,0.1574444160490538
854,3.874148286,3.768939866414124,0.10520841958587601
863,2.159892482,2.484982401265043,0.32508991926504294
867,3.622729592,4.054094235280784,0.43136464328078405
868,3.189992224,3.512214809050828,0.3222225850508278
877,6.033769445,3.32406002589735,2.70970941910265
888,2.715599485,2.974854767418073,0.2592552824180734
889,1.260202121,2.1295085730025534,0.8693064520025533
890,3.845760907,3.0136865932005366,0.8320743137994633
897,3.587005004,3.4941329350961237,0.09287206890387623
902,3.263515086,3.610993115900298,0.34747802990029797
903,2.875448337,3.4584397083401592,0.5829913713401593
912,3.850551061,3.2700585514933365,0.5804925095066635
920,3.502802527,3.295811483783888,0.20699104321611195
930,3.196134716,3.3317695754280705,0.13563485942807052
936,2.85704023,2.369921766419268,0.48711846358073174
940,3.336495757,2.9263901818512283,0.41010557514877144
941,3.437627266,3.3280376371659437,0.1095896288340561
