ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4,4,3.273640662,3.4727118703157114,0.19907120831571135,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
12,12,3.110744921,3.2253039846663305,0.11455906366633029,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
15,15,3.394926946,3.6194777057307785,0.22455075973077854,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
29,29,4.004166548,3.7685553502391165,0.23561119776088324,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
31,31,4.274878993,3.8043765345956526,0.4705024584043471,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
37,31,4.276976654,3.8869140395933073,0.390062614406693,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
64,64,2.556688369,2.9108605541780515,0.35417218517805127,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
67,67,2.658368945,2.677415333686414,0.019046388686414062,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
86,86,4.275528222,4.198866047664585,0.07666217433541522,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
96,96,4.012215927,3.8693744095184055,0.14284151748159424,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
153,153,6.097804249,3.3239134316277434,2.7738908173722567,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
189,189,4.173206141,3.7788130552192256,0.39439308578077403,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
197,197,3.830780095,3.7546283032399277,0.07615179176007247,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
211,211,3.268745738,3.239852592866496,0.02889314513350394,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
228,228,4.209269202,3.9343572861152247,0.27491191588477504,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
258,15,3.358201263,3.4342484524893004,0.07604718948930023,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
271,271,2.606951202,3.442550785014201,0.8355995830142011,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
313,313,3.905192767,4.006328145981514,0.10113537898151392,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
333,333,2.871932005,2.6235905665629,0.24834143843710033,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
350,350,3.931892225,3.8781371131556726,0.05375511184432735,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
352,352,4.29413211,3.347467308675477,0.9466648013245225,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
356,356,4.208312936,3.9098451774073597,0.29846775859263985,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
375,375,3.63616583,3.6217211377245975,0.01444469227540246,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
376,376,3.522264606,3.8406792958999154,0.3184146898999156,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
389,389,3.692363906,3.629959528373912,0.06240437762608808,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
392,392,3.250409158,3.8133421407107795,0.5629329827107794,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
399,399,3.039942171,3.4715393553115095,0.4315971843115096,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
417,417,3.756637342,3.6381578218797355,0.11847952012026441,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
420,420,2.697966291,3.5028390501176903,0.8048727591176901,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
466,466,3.019652686,2.9509815241797686,0.06867116182023159,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
472,472,3.837017009,4.067829909345948,0.23081290034594737,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
480,480,2.632078148,2.8440394013872305,0.21196125338723038,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
488,488,2.339785233,2.6218716449139223,0.28208641191392214,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
512,512,4.013560283,3.636330741213578,0.3772295417864222,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
