ligand_id,y,prediction,abs_residual
28,3.474002368,3.888400779983146,0.4143984119831461
32,3.844848019,4.2167177299776135,0.37186971097761345
35,4.64599979,4.008304475976176,0.6376953140238246
42,3.368453189,3.3539247089013795,0.014528480098620289
44,3.279164537,3.4998688556630713,0.22070431866307105
52,3.641734078,3.631112961723149,0.010621116276850806
80,3.626219292,3.8683841093435203,0.24216481734352024
84,4.651597954,3.8795316627065946,0.7720662912934051
127,4.287178378,3.883308365336638,0.4038700126633623
134,3.937195421,3.9117507086069905,0.025444712393009716
213,3.335181605,3.272119671569037,0.063061933430963
222,4.232044192,4.287523655217571,0.05547946321757102
233,2.924431595,2.5891559125227284,0.3352756824772718
248,3.787628062,3.628994628555794,0.15863343344420588
336,3.924008762,3.140542496773544,0.7834662652264561
381,3.871304573,3.9112302590287387,0.03992568602873847
414,3.948851379,3.8713178148448995,0.07753356415510071
424,3.839638975,4.133475724633639,0.2938367496336389
425,3.766619166,4.000614728786258,0.23399556278625777
429,3.209648341,3.3162963213093772,0.10664798030937739
447,3.541719974,3.825713749989289,0.283993775989289
449,6.170365184,5.755609869465202,0.41475531453479775
454,4.140555252,3.748630814843952,0.3919244371560482
467,3.942508754,3.5429678395523907,0.3995409144476092
470,2.812857088,3.463361554529448,0.6505044665294482
479,3.685979528,3.836285228508896,0.15030570050889613
502,2.484257413,2.960048606806333,0.4757911938063333
513,3.167876338,3.1132341338897103,0.05464220411028986
525,4.817161221,4.126573364291617,0.6905878567083832
544,3.578840586,4.04382231110803,0.4649817251080295
554,2.723734902,3.22434456231997,0.5006096603199701
566,4.089816125,4.151446722781859,0.06163059778185964
567,2.870153628,3.9161813481352232,1.046027720135223
573,3.325503254,3.247509478500835,0.07799377549916509
586,3.556282938,3.284001420405822,0.27228151759417774
587,1.683839471,2.251736130057335,0.5678966590573349
595,5.837828244,3.5468880928037327,2.290940151196267
609,3.262564086,3.8916683453784966,0.6291042593784968
612,3.690395292,3.4947546617967857,0.1956406302032141
615,3.37927192,3.33244184780993,0.04683007219006985
670,4.125292997,3.6554230248440818,0.4698699721559181
702,3.951761984,3.8399886103720537,0.11177337362794626
704,3.319281339,3.421731147332124,0.10244980833212392
710,1.957926387,2.6525654469510394,0.6946390599510393
767,3.783840193,3.933159461399855,0.149319268399855
790,4.359774472,3.9546597081817194,0.4051147638182804
796,2.995720485,2.9371933789004414,0.05852710609955869
797,3.01755561,3.0110485762443133,0.006507033755686731
813,2.651625933,3.3921202797427705,0.7404943467427705
816,2.336537702,2.5711648389244006,0.2346271369244004
831,4.000506382,3.57059501548036,0.4299113665196401
834,5.348949078,4.166336163657735,1.1826129143422657
838,3.749804805,3.1805908254402335,0.5692139795597666
843,3.326761752,3.223729451347992,0.10303230065200797
850,2.293611638,2.370734280418574,0.07712264241857403
851,2.680404494,2.6800367069355886,0.0003677870644112069
855,3.22922379,4.040875003535083,0.8116512135350833
865,1.318469136,3.5232306051701503,2.2047614691701503
871,3.445095558,4.358232022446299,0.9131364644462994
874,3.647706525,3.687447116094548,0.03974059109454808
883,2.932961114,3.2775098435580654,0.3445487295580656
897,3.587005004,3.6934436256720504,0.10643862167205054
904,4.203132651,3.7452577350833063,0.4578749159166935
906,3.636811956,3.3028380647429936,0.3339738912570063
910,3.041879349,3.01544221889658,0.026437130103419637
920,3.502802527,3.5032877523337556,0.00048522533375550125
929,2.946637821,3.349847661336185,0.403209840336185
937,3.134157975,3.2525999517490636,0.11844197674906365
948,3.416836811,3.4589827215825624,0.04214591058256234
965,2.993304669,3.4818588473248497,0.4885541783248497
980,3.121999132,3.3766106499469943,0.2546115179469943
986,2.872551201,3.4113220921956917,0.5387708911956919
1009,3.724425096,3.5854666829815995,0.1389584130184005
1014,4.188683236,3.7063157509631317,0.48236748503686844
1021,3.305673746,3.085404465196752,0.22026928080324826
1036,3.576040731,3.3075759995770166,0.2684647314229833
1038,3.373577656,3.218905405707586,0.15467225029241405
1048,2.917856385,3.333267855046864,0.4154114700468643
1065,2.494868676,3.3075036099118074,0.8126349339118075
1068,3.314808313,2.8044673607994834,0.5103409522005165
1069,3.103553282,3.341032276994741,0.23747899499474112
1070,3.106968628,2.9662779642017214,0.14069066379827877
1079,3.007891585,2.317451863770306,0.6904397212296938
1080,3.087106492,3.478766106859524,0.39165961485952394
1108,2.946637821,3.640463507790566,0.6938256867905661
1109,2.193668518,2.3434663127671667,0.1497977947671667
1110,2.438187807,2.403500190343313,0.03468761665668696
1112,2.909523343,2.85037106900742,0.05915227399257983
1118,3.152631916,3.0055556761652222,0.14707623983477758
1131,2.031754104,2.4062201804190284,0.3744660764190284
1139,2.809963522,2.646015020425668,0.16394850157433183
1143,3.862392573,3.6231183678856627,0.2392742051143375
1162,3.560809635,3.780651813921069,0.21984217892106894
1174,3.779696233,3.9862317550192077,0.20653552201920755
1183,3.071526084,2.498264279343179,0.5732618046568208
1187,3.952961867,3.5770184660123117,0.3759434009876883
1194,3.097590453,2.891386107092599,0.206204345907401
1209,4.379464842,4.090470351065212,0.2889944909347877
1210,3.619344465,3.0657973612477023,0.5535471037522979
1221,5.520013569,4.21628329521734,1.3037302737826595
1240,3.103617408,3.5898352944013356,0.4862178864013358
1246,3.624973848,3.8294624230352676,0.2044885750352674
1256,3.719983593,3.339786048846611,0.3801975441533889
1266,2.260141566,2.7739166571436273,0.5137750911436272
1271,4.119641577,3.8153377729376956,0.30430380406230473
1287,3.64758522,3.278558492766707,0.369026727233293
1306,4.105784078,3.8592634823340757,0.24652059566592444
1314,4.867303981,4.181425493683758,0.6858784873162422
1319,3.597463863,3.3549679692307097,0.24249589376929048
1340,4.275441892,4.384754992747908,0.10931310074790801
